id,song_popularity
6346,0.2655221
6347,0.3843317
6348,0.32591647
6349,0.40356913
6350,0.4138897
6351,0.33306563
6352,0.2998632
6353,0.3844283
6354,0.32765123
6355,0.43806678
6356,0.3126006
6357,0.51649976
6358,0.40033957
6359,0.26207292
6360,0.3768446
6361,0.353915
6362,0.3805196
6363,0.30444863
6364,0.3802877
6365,0.31983578
6366,0.59719926
6367,0.25328922
6368,0.27349156
6369,0.39069527
6370,0.35034055
6371,0.35318178
6372,0.29075003
6373,0.37208405
6374,0.36496106
6375,0.35906103
6376,0.35478628
6377,0.3778401
6378,0.32195985
6379,0.24180952
6380,0.4261875
6381,0.48681667
6382,0.46734443
6383,0.31375524
6384,0.41743723
6385,0.34138763
6386,0.49205202
6387,0.35029465
6388,0.45565745
6389,0.37471807
6390,0.35207367
6391,0.40868533
6392,0.38458613
6393,0.3466253
6394,0.3493379
6395,0.30563238
6396,0.34436408
6397,0.39602494
6398,0.24393436
6399,0.42370626
6400,0.22583194
6401,0.3747887
6402,0.43608627
6403,0.3859054
6404,0.40857202
6405,0.45733696
6406,0.39539608
6407,0.38590074
6408,0.44836375
6409,0.2540403
6410,0.3028743
6411,0.4007261
6412,0.3102741
6413,0.37385744
6414,0.5239938
6415,0.3032037
6416,0.4261576
6417,0.3898416
6418,0.37583098
6419,0.40586078
6420,0.3311036
6421,0.48787656
6422,0.3312743
6423,0.30647588
6424,0.30090037
6425,0.32179886
6426,0.3161783
6427,0.3194479
6428,0.44034383
6429,0.41762558
6430,0.29395014
6431,0.41448513
6432,0.34622225
6433,0.3822087
6434,0.29782954
6435,0.39125466
6436,0.4392153
6437,0.3983981
6438,0.45120934
6439,0.266461
6440,0.36941978
6441,0.3156109
6442,0.3851545
6443,0.40930313
6444,0.3472485
6445,0.25992736
6446,0.28594145
6447,0.46891606
6448,0.30352974
6449,0.4028222
6450,0.4077732
6451,0.29061177
6452,0.28795215
6453,0.29966035
6454,0.28024116
6455,0.37410352
6456,0.4056227
6457,0.3567428
6458,0.45586273
6459,0.3784145
6460,0.3305835
6461,0.42274395
6462,0.3820686
6463,0.38412157
6464,0.34820965
6465,0.38683084
6466,0.3622038
6467,0.31238663
6468,0.3745615
6469,0.40695897
6470,0.4135436
6471,0.4484252
6472,0.3342858
6473,0.4515983
6474,0.3524891
6475,0.3990265
6476,0.3921227
6477,0.45071885
6478,0.43765798
6479,0.3522913
6480,0.43896514
6481,0.25599375
6482,0.23480669
6483,0.2287259
6484,0.41532323
6485,0.3286373
6486,0.3261011
6487,0.41468
6488,0.373424
6489,0.4208829
6490,0.37429902
6491,0.38320768
6492,0.3354636
6493,0.3017451
6494,0.3770678
6495,0.34639388
6496,0.35574442
6497,0.3853655
6498,0.30226803
6499,0.39655623
6500,0.3027113
6501,0.2731067
6502,0.26999682
6503,0.3662098
6504,0.44426262
6505,0.39543128
6506,0.30510208
6507,0.31140402
6508,0.41931194
6509,0.3918958
6510,0.31747985
6511,0.33681124
6512,0.33359557
6513,0.37255394
6514,0.45758194
6515,0.24803147
6516,0.30328682
6517,0.35997912
6518,0.3083682
6519,0.40319207
6520,0.30545512
6521,0.4413794
6522,0.4276177
6523,0.3865266
6524,0.37551874
6525,0.46373418
6526,0.40886906
6527,0.3111783
6528,0.3989619
6529,0.39148962
6530,0.310905
6531,0.4555883
6532,0.35383525
6533,0.34104124
6534,0.48234358
6535,0.46261504
6536,0.29211405
6537,0.30084935
6538,0.33261257
6539,0.21054275
6540,0.38958073
6541,0.42587128
6542,0.27353778
6543,0.34043095
6544,0.35397965
6545,0.30411056
6546,0.362133
6547,0.20627746
6548,0.42334348
6549,0.4079822
6550,0.32991022
6551,0.4299124
6552,0.38056615
6553,0.3769232
6554,0.35912743
6555,0.3027922
6556,0.35611343
6557,0.3614112
6558,0.39385793
6559,0.43689913
6560,0.26668075
6561,0.23418997
6562,0.31280464
6563,0.42987067
6564,0.33710575
6565,0.42822996
6566,0.27570227
6567,0.48262858
6568,0.3355978
6569,0.50497675
6570,0.3230288
6571,0.22510974
6572,0.34325233
6573,0.32960185
6574,0.39202693
6575,0.3572412
6576,0.4031785
6577,0.39359188
6578,0.34105918
6579,0.37594646
6580,0.22687979
6581,0.37712613
6582,0.31741184
6583,0.43070337
6584,0.3542453
6585,0.36795384
6586,0.422241
6587,0.31761682
6588,0.30766365
6589,0.43666753
6590,0.43337613
6591,0.37993088
6592,0.33306637
6593,0.33763376
6594,0.38294625
6595,0.3953852
6596,0.35619926
6597,0.25811732
6598,0.33193845
6599,0.27009425
6600,0.3717615
6601,0.35913038
6602,0.26225168
6603,0.48865098
6604,0.33262813
6605,0.5244348
6606,0.25416425
6607,0.284244
6608,0.36074284
6609,0.36270759
6610,0.37224203
6611,0.3710475
6612,0.32064444
6613,0.3580708
6614,0.4277176
6615,0.3059296
6616,0.49621895
6617,0.3660034
6618,0.3469897
6619,0.40179855
6620,0.35457814
6621,0.34573287
6622,0.4017785
6623,0.29066122
6624,0.2829491
6625,0.39272884
6626,0.34680447
6627,0.47019532
6628,0.38012707
6629,0.34726718
6630,0.3234581
6631,0.39776886
6632,0.4164201
6633,0.27616796
6634,0.39286032
6635,0.38927013
6636,0.29238334
6637,0.23246819
6638,0.3377817
6639,0.29056284
6640,0.3662485
6641,0.35451272
6642,0.30916318
6643,0.3977887
6644,0.28234458
6645,0.35038102
6646,0.34441593
6647,0.30008274
6648,0.44338363
6649,0.3914763
6650,0.40177292
6651,0.2617623
6652,0.29776424
6653,0.41894954
6654,0.37201494
6655,0.38688162
6656,0.3036482
6657,0.24955578
6658,0.40230662
6659,0.23285252
6660,0.45769078
6661,0.37988278
6662,0.45850712
6663,0.31920722
6664,0.36009386
6665,0.39571366
6666,0.25592455
6667,0.33146718
6668,0.39900205
6669,0.3520581
6670,0.31740046
6671,0.4002836
6672,0.31785664
6673,0.29182246
6674,0.46224746
6675,0.38832965
6676,0.35682756
6677,0.22989142
6678,0.33523253
6679,0.25066856
6680,0.35743997
6681,0.42931962
6682,0.3987371
6683,0.3600155
6684,0.4213471
6685,0.2343848
6686,0.4595304
6687,0.3871075
6688,0.22745116
6689,0.25496462
6690,0.3185931
6691,0.45604286
6692,0.42622468
6693,0.3114189
6694,0.34572563
6695,0.44351983
6696,0.40258023
6697,0.4301994
6698,0.3789024
6699,0.44321725
6700,0.32672888
6701,0.32540703
6702,0.2969234
6703,0.39001733
6704,0.34766707
6705,0.4036312
6706,0.327116
6707,0.33357018
6708,0.29263994
6709,0.36400968
6710,0.3308765
6711,0.34774795
6712,0.42493838
6713,0.33152324
6714,0.33760986
6715,0.2877105
6716,0.27807933
6717,0.33577102
6718,0.3453562
6719,0.49003726
6720,0.45077747
6721,0.41514575
6722,0.36226693
6723,0.35110372
6724,0.4778112
6725,0.3788952
6726,0.46334565
6727,0.34305587
6728,0.31697428
6729,0.37666607
6730,0.4218682
6731,0.43881786
6732,0.35918465
6733,0.32130027
6734,0.38782278
6735,0.42287093
6736,0.3322338
6737,0.45555392
6738,0.3653475
6739,0.21596639
6740,0.4223632
6741,0.46749997
6742,0.4048795
6743,0.3319578
6744,0.4721432
6745,0.40075803
6746,0.45997307
6747,0.30699426
6748,0.35749716
6749,0.38038954
6750,0.28479266
6751,0.3336449
6752,0.38693142
6753,0.31235528
6754,0.29924652
6755,0.35463372
6756,0.34900388
6757,0.39158222
6758,0.3174922
6759,0.32403013
6760,0.43508068
6761,0.40354598
6762,0.30723777
6763,0.36010575
6764,0.3019305
6765,0.3014412
6766,0.4690398
6767,0.43033808
6768,0.4308098
6769,0.3036691
6770,0.2925109
6771,0.3163308
6772,0.4173402
6773,0.59442484
6774,0.41113746
6775,0.36442333
6776,0.36810434
6777,0.35151428
6778,0.27153957
6779,0.4124633
6780,0.5031824
6781,0.34115925
6782,0.4159649
6783,0.33923328
6784,0.30279326
6785,0.31232592
6786,0.36580417
6787,0.4093484
6788,0.3723413
6789,0.29609722
6790,0.26712433
6791,0.30573317
6792,0.30182645
6793,0.26301453
6794,0.33530387
6795,0.40807006
6796,0.3548574
6797,0.4305352
6798,0.3594703
6799,0.42831782
6800,0.3967641
6801,0.33439472
6802,0.34332022
6803,0.41605762
6804,0.3714102
6805,0.41112304
6806,0.28242624
6807,0.5577501
6808,0.40904564
6809,0.4297559
6810,0.2260182
6811,0.41124344
6812,0.2857181
6813,0.332098
6814,0.34352005
6815,0.2767729
6816,0.3876441
6817,0.4374752
6818,0.3985517
6819,0.32695183
6820,0.36964196
6821,0.4771297
6822,0.42440715
6823,0.29416206
6824,0.42391595
6825,0.4595178
6826,0.38672855
6827,0.41937858
6828,0.21206282
6829,0.25360715
6830,0.32219267
6831,0.2818454
6832,0.22988978
6833,0.35396045
6834,0.5078106
6835,0.30405864
6836,0.42105904
6837,0.35932022
6838,0.38946462
6839,0.33382407
6840,0.40500307
6841,0.35006928
6842,0.46583876
6843,0.3645002
6844,0.3308973
6845,0.48665813
6846,0.3779064
6847,0.47946838
6848,0.38694766
6849,0.28469586
6850,0.32941535
6851,0.36993384
6852,0.2762187
6853,0.3424997
6854,0.23012948
6855,0.42053238
6856,0.36752522
6857,0.3991765
6858,0.26430845
6859,0.44658658
6860,0.38089094
6861,0.27258086
6862,0.43590772
6863,0.47504613
6864,0.39425793
6865,0.30204037
6866,0.41422516
6867,0.29651707
6868,0.30712262
6869,0.44755122
6870,0.2873932
6871,0.33751982
6872,0.34122083
6873,0.4309267
6874,0.38970855
6875,0.40860286
6876,0.40186703
6877,0.3755753
6878,0.3002775
6879,0.30132177
6880,0.38719496
6881,0.46516496
6882,0.34156695
6883,0.3724002
6884,0.26022056
6885,0.39599136
6886,0.36867252
6887,0.358413
6888,0.3013
6889,0.35510015
6890,0.32157925
6891,0.2680393
6892,0.38689184
6893,0.39246055
6894,0.41604736
6895,0.35234565
6896,0.28392455
6897,0.35628366
6898,0.3232894
6899,0.36647025
6900,0.35553223
6901,0.46172225
6902,0.35828277
6903,0.44703403
6904,0.33813044
6905,0.30567646
6906,0.4856167
6907,0.38151902
6908,0.29981664
6909,0.34793225
6910,0.3314244
6911,0.29826167
6912,0.44866842
6913,0.40315667
6914,0.38273677
6915,0.44064018
6916,0.2815367
6917,0.3436901
6918,0.38960013
6919,0.37258053
6920,0.36581117
6921,0.3838771
6922,0.36587283
6923,0.38514483
6924,0.36654565
6925,0.27870238
6926,0.32185656
6927,0.469474
6928,0.16846074
6929,0.42318514
6930,0.39092523
6931,0.3718619
6932,0.33933383
6933,0.3176185
6934,0.46477517
6935,0.3155537
6936,0.30187503
6937,0.38784137
6938,0.38128167
6939,0.3645193
6940,0.30573604
6941,0.39375246
6942,0.36991295
6943,0.35039362
6944,0.38859904
6945,0.33840758
6946,0.31029007
6947,0.4826868
6948,0.3332731
6949,0.42776576
6950,0.251334
6951,0.26156503
6952,0.34160173
6953,0.30546445
6954,0.38523695
6955,0.40019846
6956,0.47790438
6957,0.29134113
6958,0.3660978
6959,0.4003019
6960,0.48748446
6961,0.43913487
6962,0.27020237
6963,0.4122876
6964,0.2759119
6965,0.22953862
6966,0.49000245
6967,0.36100313
6968,0.3949404
6969,0.44327345
6970,0.3223357
6971,0.38282287
6972,0.3852658
6973,0.33753064
6974,0.50153583
6975,0.445342
6976,0.40235054
6977,0.42411774
6978,0.21816722
6979,0.37879926
6980,0.4343834
6981,0.31694955
6982,0.28177953
6983,0.32721686
6984,0.35600868
6985,0.33490586
6986,0.39845395
6987,0.419772
6988,0.3644064
6989,0.34678417
6990,0.4181021
6991,0.44330922
6992,0.38662258
6993,0.3284213
6994,0.31628314
6995,0.32672876
6996,0.38107336
6997,0.3799748
6998,0.23854162
6999,0.4512771
7000,0.32235444
7001,0.44389674
7002,0.26128864
7003,0.40085804
7004,0.3570589
7005,0.4060431
7006,0.38183445
7007,0.51195073
7008,0.20227116
7009,0.31310442
7010,0.45287943
7011,0.4511643
7012,0.3674687
7013,0.37592828
7014,0.28332835
7015,0.4234907
7016,0.37273082
7017,0.44786727
7018,0.25645304
7019,0.36136603
7020,0.41099474
7021,0.34316647
7022,0.35597664
7023,0.3689442
7024,0.29147625
7025,0.29757175
7026,0.41961536
7027,0.44625458
7028,0.46847212
7029,0.43391195
7030,0.27316433
7031,0.38334912
7032,0.3228982
7033,0.337275
7034,0.37396795
7035,0.33871716
7036,0.27685654
7037,0.41217625
7038,0.30222115
7039,0.33090675
7040,0.36885974
7041,0.3971952
7042,0.47952735
7043,0.35089526
7044,0.36614755
7045,0.40998104
7046,0.3862782
7047,0.38296527
7048,0.37592342
7049,0.35995522
7050,0.40601054
7051,0.37800738
7052,0.34189048
7053,0.40375075
7054,0.44902733
7055,0.31298843
7056,0.30141795
7057,0.25322974
7058,0.25376835
7059,0.3020486
7060,0.4410334
7061,0.3663617
7062,0.32120082
7063,0.38576528
7064,0.26146862
7065,0.43634382
7066,0.368542
7067,0.42265576
7068,0.41908556
7069,0.22971116
7070,0.24351227
7071,0.3285998
7072,0.3728738
7073,0.37148738
7074,0.36480063
7075,0.22582385
7076,0.38777098
7077,0.3744026
7078,0.3157282
7079,0.37131137
7080,0.2800674
7081,0.40857065
7082,0.33785927
7083,0.29391888
7084,0.3473926
7085,0.3807514
7086,0.3857567
7087,0.31711105
7088,0.3982509
7089,0.395114
7090,0.44418323
7091,0.34244606
7092,0.36438736
7093,0.45074192
7094,0.37006453
7095,0.43324816
7096,0.41284657
7097,0.37784785
7098,0.4217572
7099,0.42492932
7100,0.43341887
7101,0.3571777
7102,0.2539872
7103,0.37460506
7104,0.37804198
7105,0.34289125
7106,0.33093473
7107,0.44470033
7108,0.29074803
7109,0.5095204
7110,0.36400554
7111,0.33742177
7112,0.28925127
7113,0.3348529
7114,0.46638253
7115,0.39377397
7116,0.34212333
7117,0.3404808
7118,0.44800735
7119,0.4525792
7120,0.448893
7121,0.3435034
7122,0.29664636
7123,0.34543768
7124,0.46993285
7125,0.4432588
7126,0.4547783
7127,0.33931902
7128,0.4180401
7129,0.35241544
7130,0.41634512
7131,0.27162328
7132,0.36040363
7133,0.41381824
7134,0.41288185
7135,0.32431835
7136,0.3353801
7137,0.39040685
7138,0.39313707
7139,0.34944668
7140,0.34107825
7141,0.29134294
7142,0.39989054
7143,0.46062633
7144,0.3728703
7145,0.3530219
7146,0.25782508
7147,0.2809959
7148,0.48599118
7149,0.27798533
7150,0.39827543
7151,0.4209442
7152,0.43881
7153,0.4839399
7154,0.47913688
7155,0.48681337
7156,0.30248055
7157,0.3542278
7158,0.23376979
7159,0.4311726
7160,0.45618248
7161,0.26880032
7162,0.28404364
7163,0.36437675
7164,0.30314943
7165,0.4231446
7166,0.38140416
7167,0.40968782
7168,0.34631726
7169,0.41123998
7170,0.24044648
7171,0.29670763
7172,0.41909814
7173,0.39528126
7174,0.39241594
7175,0.36864948
7176,0.42898974
7177,0.26586023
7178,0.2895949
7179,0.36123505
7180,0.32551405
7181,0.31818944
7182,0.3887647
7183,0.3909711
7184,0.3293409
7185,0.39519507
7186,0.3771821
7187,0.27863723
7188,0.44672874
7189,0.2698005
7190,0.38193485
7191,0.30093557
7192,0.41423434
7193,0.39194047
7194,0.38557917
7195,0.3536208
7196,0.5008712
7197,0.3879562
7198,0.2932459
7199,0.42125875
7200,0.38292277
7201,0.25734395
7202,0.30808502
7203,0.3108096
7204,0.3012864
7205,0.40264648
7206,0.27793583
7207,0.32349524
7208,0.46350905
7209,0.2721479
7210,0.3280365
7211,0.32079935
7212,0.27949452
7213,0.33832976
7214,0.41242504
7215,0.34381264
7216,0.3750601
7217,0.36859664
7218,0.27219072
7219,0.36631408
7220,0.29537684
7221,0.45859596
7222,0.42997545
7223,0.39136368
7224,0.3213139
7225,0.35914558
7226,0.3937164
7227,0.46298233
7228,0.42194396
7229,0.41790396
7230,0.18742165
7231,0.30866218
7232,0.2199339
7233,0.39389795
7234,0.39036784
7235,0.41416302
7236,0.33933946
7237,0.36922485
7238,0.4026086
7239,0.32551253
7240,0.4489734
7241,0.2913809
7242,0.37317964
7243,0.28224576
7244,0.46139756
7245,0.4430799
7246,0.28162116
7247,0.331809
7248,0.31775635
7249,0.3305073
7250,0.28760502
7251,0.33529037
7252,0.29370308
7253,0.32853034
7254,0.29864314
7255,0.35030985
7256,0.42286158
7257,0.3542
7258,0.33719248
7259,0.40312403
7260,0.44593102
7261,0.27843106
7262,0.39995912
7263,0.37341538
7264,0.47267476
7265,0.48236665
7266,0.36190444
7267,0.5476103
7268,0.438725
7269,0.29227594
7270,0.3445111
7271,0.41306028
7272,0.330786
7273,0.28145835
7274,0.28489026
7275,0.29347682
7276,0.36376944
7277,0.40252253
7278,0.56289613
7279,0.4970303
7280,0.361282
7281,0.39196298
7282,0.28352937
7283,0.31855306
7284,0.3968096
7285,0.39531738
7286,0.2356088
7287,0.31702027
7288,0.35526484
7289,0.33335528
7290,0.42670026
7291,0.39251152
7292,0.3871795
7293,0.35101646
7294,0.3512481
7295,0.3652064
7296,0.40688232
7297,0.317686
7298,0.3068134
7299,0.4769552
7300,0.2738742
7301,0.3576666
7302,0.33231956
7303,0.39143866
7304,0.320404
7305,0.35137227
7306,0.40066463
7307,0.32392487
7308,0.30137813
7309,0.3173467
7310,0.39910766
7311,0.34454754
7312,0.3148365
7313,0.34493953
7314,0.3613897
7315,0.39467296
7316,0.40910548
7317,0.53123707
7318,0.22160462
7319,0.4229173
7320,0.3186041
7321,0.24109754
7322,0.4197011
7323,0.33864146
7324,0.3192853
7325,0.27129173
7326,0.32000527
7327,0.35455966
7328,0.3380045
7329,0.27673268
7330,0.32762393
7331,0.3968507
7332,0.26146445
7333,0.4605181
7334,0.42680296
7335,0.34278414
7336,0.37913352
7337,0.3935306
7338,0.31016144
7339,0.43220478
7340,0.44579408
7341,0.46307477
7342,0.28700528
7343,0.2822252
7344,0.4283535
7345,0.37818015
7346,0.37921524
7347,0.2854702
7348,0.31336576
7349,0.3226279
7350,0.3181662
7351,0.32230762
7352,0.39313167
7353,0.36228162
7354,0.329848
7355,0.49101326
7356,0.33341855
7357,0.27762875
7358,0.34466136
7359,0.3854263
7360,0.45725578
7361,0.3211243
7362,0.38740364
7363,0.22080663
7364,0.24989457
7365,0.3069993
7366,0.39162207
7367,0.24110176
7368,0.33631897
7369,0.36642408
7370,0.39315248
7371,0.40326783
7372,0.38855287
7373,0.44082755
7374,0.33131003
7375,0.31243315
7376,0.35216647
7377,0.36406222
7378,0.25111103
7379,0.27195352
7380,0.41304612
7381,0.3022376
7382,0.35708255
7383,0.4061962
7384,0.39255747
7385,0.38922134
7386,0.32681468
7387,0.3954687
7388,0.41807553
7389,0.35370865
7390,0.41284063
7391,0.40636468
7392,0.39317212
7393,0.3794643
7394,0.35497937
7395,0.46122572
7396,0.30326876
7397,0.35089475
7398,0.33151603
7399,0.41922525
7400,0.48684126
7401,0.41200653
7402,0.44888362
7403,0.41071293
7404,0.32000306
7405,0.39498365
7406,0.3925691
7407,0.37276313
7408,0.38974914
7409,0.32048726
7410,0.29941306
7411,0.27522337
7412,0.37271836
7413,0.36325693
7414,0.44525793
7415,0.37761584
7416,0.22060984
7417,0.3716775
7418,0.263366
7419,0.31368023
7420,0.3551264
7421,0.35861865
7422,0.40304694
7423,0.51036686
7424,0.31255874
7425,0.28848833
7426,0.477265
7427,0.38798952
7428,0.48886532
7429,0.2682279
7430,0.24267554
7431,0.34175113
7432,0.43878916
7433,0.24390659
7434,0.2527502
7435,0.38341784
7436,0.39875275
7437,0.5442495
7438,0.31263775
7439,0.4026036
7440,0.42146295
7441,0.37528342
7442,0.37954333
7443,0.5062447
7444,0.50679505
7445,0.37865213
7446,0.28868937
7447,0.2769993
7448,0.33673063
7449,0.2946956
7450,0.34932974
7451,0.4692248
7452,0.2834545
7453,0.3471547
7454,0.28219894
7455,0.39793968
7456,0.42070442
7457,0.3264664
7458,0.25185603
7459,0.43532187
7460,0.36566785
7461,0.3540203
7462,0.31600046
7463,0.3693095
7464,0.35339457
7465,0.3030597
7466,0.42104214
7467,0.29654142
7468,0.48148406
7469,0.4116132
7470,0.4816859
7471,0.42452732
7472,0.35795268
7473,0.25097322
7474,0.35514683
7475,0.40591922
7476,0.41715738
7477,0.33972248
7478,0.37396482
7479,0.36061278
7480,0.33434683
7481,0.2998352
7482,0.35157633
7483,0.43823746
7484,0.3263435
7485,0.32569757
7486,0.42432997
7487,0.25025082
7488,0.43763527
7489,0.2860887
7490,0.40188524
7491,0.3424622
7492,0.43737465
7493,0.47205776
7494,0.38684773
7495,0.43742147
7496,0.3935306
7497,0.38658953
7498,0.44720802
7499,0.3256238
7500,0.398094
7501,0.38811934
7502,0.41646352
7503,0.36966687
7504,0.3937853
7505,0.31788892
7506,0.4021451
7507,0.39607865
7508,0.33709404
7509,0.36644596
7510,0.39813575
7511,0.3870834
7512,0.39892069
7513,0.4080298
7514,0.30269
7515,0.30448437
7516,0.37279886
7517,0.39933902
7518,0.34819165
7519,0.33209264
7520,0.24215065
7521,0.3699221
7522,0.4105747
7523,0.31450155
7524,0.35201928
7525,0.3891012
7526,0.3402282
7527,0.4520185
7528,0.33943534
7529,0.34558463
7530,0.3424695
7531,0.40129638
7532,0.2701051
7533,0.4062808
7534,0.3878984
7535,0.36822963
7536,0.41751942
7537,0.42015794
7538,0.4507177
7539,0.31387362
7540,0.36777738
7541,0.27899203
7542,0.3729036
7543,0.3470747
7544,0.2711841
7545,0.3394174
7546,0.32514033
7547,0.50236887
7548,0.3557703
7549,0.4568429
7550,0.28273395
7551,0.4165358
7552,0.28836527
7553,0.35417342
7554,0.3426583
7555,0.3226435
7556,0.3731559
7557,0.32553795
7558,0.38428774
7559,0.34929898
7560,0.3972589
7561,0.34642082
7562,0.3620973
7563,0.328408
7564,0.48838124
7565,0.36798006
7566,0.36551523
7567,0.37669343
7568,0.28686735
7569,0.30525234
7570,0.29818705
7571,0.30049443
7572,0.29541376
7573,0.51013345
7574,0.3649961
7575,0.34677428
7576,0.36528012
7577,0.53439426
7578,0.43415207
7579,0.27851743
7580,0.35106307
7581,0.42018384
7582,0.47520545
7583,0.36816943
7584,0.36674652
7585,0.31920138
7586,0.24629955
7587,0.28083417
7588,0.36223674
7589,0.3805706
7590,0.4357828
7591,0.4266527
7592,0.34900376
7593,0.41761327
7594,0.36301214
7595,0.4649189
7596,0.32104424
7597,0.3620868
7598,0.29872605
7599,0.42660192
7600,0.4078818
7601,0.33003622
7602,0.35890839
7603,0.4726698
7604,0.18276018
7605,0.34663656
7606,0.4864273
7607,0.36033565
7608,0.28378764
7609,0.25365087
7610,0.41311347
7611,0.38610768
7612,0.38674068
7613,0.3932026
7614,0.40178502
7615,0.34665427
7616,0.27851483
7617,0.4894103
7618,0.3970392
7619,0.44704658
7620,0.36264637
7621,0.34442177
7622,0.46097672
7623,0.39555314
7624,0.22063741
7625,0.2748258
7626,0.37882778
7627,0.35331178
7628,0.35873613
7629,0.24388818
7630,0.34845436
7631,0.39837497
7632,0.34497994
7633,0.48229945
7634,0.3516719
7635,0.38336587
7636,0.40585387
7637,0.31016362
7638,0.34560508
7639,0.4108915
7640,0.39500538
7641,0.251307
7642,0.4697148
7643,0.46204016
7644,0.3780733
7645,0.27083457
7646,0.40605518
7647,0.35173583
7648,0.2834853
7649,0.39635846
7650,0.327198
7651,0.2207498
7652,0.43000272
7653,0.39195147
7654,0.41245124
7655,0.41584602
7656,0.31427497
7657,0.46055573
7658,0.34580413
7659,0.3003761
7660,0.30904007
7661,0.37022746
7662,0.3633168
7663,0.45927197
7664,0.3546468
7665,0.41267857
7666,0.368772
7667,0.3598209
7668,0.42197356
7669,0.33744323
7670,0.33541852
7671,0.38900492
7672,0.3579078
7673,0.37274697
7674,0.37642235
7675,0.28072917
7676,0.38872358
7677,0.3501496
7678,0.36800697
7679,0.45384085
7680,0.40208992
7681,0.3448316
7682,0.34561002
7683,0.2945442
7684,0.29073218
7685,0.2725946
7686,0.36908737
7687,0.41756663
7688,0.2655016
7689,0.2885504
7690,0.45122838
7691,0.28198394
7692,0.5115193
7693,0.3004321
7694,0.41599214
7695,0.41478387
7696,0.400147
7697,0.42849916
7698,0.3581095
7699,0.41714984
7700,0.30163398
7701,0.3901983
7702,0.3210913
7703,0.45221
7704,0.37724105
7705,0.33775094
7706,0.43349472
7707,0.35242543
7708,0.4828694
7709,0.33179665
7710,0.47254822
7711,0.29051018
7712,0.2927528
7713,0.22926323
7714,0.3553988
7715,0.3887511
7716,0.37920365
7717,0.40831834
7718,0.48883107
7719,0.3256506
7720,0.35955322
7721,0.3928783
7722,0.4506102
7723,0.3743868
7724,0.34769663
7725,0.3820244
7726,0.27957407
7727,0.40638107
7728,0.248621
7729,0.3103498
7730,0.3010697
7731,0.46335754
7732,0.336598
7733,0.34776554
7734,0.39078936
7735,0.28173405
7736,0.33944094
7737,0.32369527
7738,0.45910355
7739,0.36006573
7740,0.41955376
7741,0.37118635
7742,0.39124334
7743,0.3694583
7744,0.27611625
7745,0.3478498
7746,0.41354826
7747,0.35009545
7748,0.38964283
7749,0.40596196
7750,0.39551336
7751,0.48966542
7752,0.39737302
7753,0.42412075
7754,0.40729806
7755,0.3766048
7756,0.40615672
7757,0.39625764
7758,0.46577874
7759,0.42514104
7760,0.35499975
7761,0.35753867
7762,0.3856697
7763,0.33199015
7764,0.36630765
7765,0.34154713
7766,0.32245848
7767,0.34586766
7768,0.33172786
7769,0.4813764
7770,0.5385475
7771,0.25053748
7772,0.3645914
7773,0.38661155
7774,0.41202298
7775,0.33492056
7776,0.37329224
7777,0.25518116
7778,0.42001608
7779,0.34870896
7780,0.4332975
7781,0.36746052
7782,0.44044834
7783,0.38583675
7784,0.3353652
7785,0.39970013
7786,0.4044556
7787,0.35892782
7788,0.488361
7789,0.3131545
7790,0.3964228
7791,0.47146782
7792,0.30514768
7793,0.31283152
7794,0.4450221
7795,0.31720194
7796,0.3064817
7797,0.37061563
7798,0.27379185
7799,0.31828815
7800,0.27473715
7801,0.36410236
7802,0.38858333
7803,0.2574298
7804,0.28435087
7805,0.39685118
7806,0.42057705
7807,0.28116602
7808,0.3976377
7809,0.42573175
7810,0.23765415
7811,0.32476702
7812,0.2571366
7813,0.3450427
7814,0.29855013
7815,0.25282088
7816,0.316319
7817,0.40607044
7818,0.49473688
7819,0.51321906
7820,0.3254197
7821,0.32556096
7822,0.39796433
7823,0.25809535
7824,0.44379127
7825,0.4038197
7826,0.42678735
7827,0.42567003
7828,0.24726403
7829,0.5723623
7830,0.28248754
7831,0.3822287
7832,0.36951056
7833,0.35730726
7834,0.35944062
7835,0.37143654
7836,0.2659122
7837,0.40784645
7838,0.4255666
7839,0.38710022
7840,0.41987693
7841,0.37347433
7842,0.3578078
7843,0.35641024
7844,0.4611442
7845,0.40618077
7846,0.3695304
7847,0.32396784
7848,0.3602955
7849,0.4469452
7850,0.38348654
7851,0.36942387
7852,0.27014726
7853,0.48362064
7854,0.32509178
7855,0.29902878
7856,0.32388696
7857,0.43066958
7858,0.27979776
7859,0.40142378
7860,0.31053144
7861,0.47724527
7862,0.36295
7863,0.35034525
7864,0.4583982
7865,0.42839533
7866,0.21433726
7867,0.31277803
7868,0.45435336
7869,0.4554519
7870,0.27701992
7871,0.35951573
7872,0.39671174
7873,0.32498822
7874,0.2781895
7875,0.48902524
7876,0.29999563
7877,0.26878598
7878,0.2850311
7879,0.29037035
7880,0.39150038
7881,0.30232474
7882,0.22388418
7883,0.32002985
7884,0.288811
7885,0.3854382
7886,0.3795102
7887,0.28003633
7888,0.22002976
7889,0.21831864
7890,0.3401963
7891,0.40360785
7892,0.37717938
7893,0.26706687
7894,0.32785773
7895,0.39420876
7896,0.3629666
7897,0.33981165
7898,0.3476896
7899,0.36150968
7900,0.3675693
7901,0.34324571
7902,0.38223648
7903,0.23785545
7904,0.43238616
