id,song_popularity
6359,0.428662
6360,0.5668602
6361,0.50827944
6362,0.5690752
6363,0.49900997
6364,0.5361336
6365,0.4539466
6366,0.70707434
6367,0.42149922
6368,0.45355517
6369,0.4840205
6370,0.53229326
6371,0.5469957
6372,0.4579051
6373,0.51745623
6374,0.5141492
6375,0.4782412
6376,0.54822755
6377,0.55684537
6378,0.47420242
6379,0.39870486
6380,0.59257466
6381,0.6781096
6382,0.62466
6383,0.52585393
6384,0.57474357
6385,0.48717383
6386,0.63855416
6387,0.54979414
6388,0.57545596
6389,0.5375997
6390,0.52921855
6391,0.5574461
6392,0.5916753
6393,0.5182508
6394,0.5266282
6395,0.4780396
6396,0.5025767
6397,0.5717179
6398,0.3745519
6399,0.5750969
6400,0.32688913
6401,0.5881307
6402,0.62304276
6403,0.5679554
6404,0.60008997
6405,0.64210767
6406,0.5652202
6407,0.5582458
6408,0.49696508
6409,0.41937768
6410,0.4010986
6411,0.57996404
6412,0.43115252
6413,0.51838166
6414,0.6638751
6415,0.42325154
6416,0.5898853
6417,0.45739484
6418,0.5345019
6419,0.5989253
6420,0.50438625
6421,0.650956
6422,0.4654612
6423,0.5381177
6424,0.4546194
6425,0.49773595
6426,0.50463647
6427,0.45152584
6428,0.60521954
6429,0.59576446
6430,0.5198485
6431,0.56737524
6432,0.5198556
6433,0.5677958
6434,0.478886
6435,0.55555266
6436,0.570245
6437,0.5725897
6438,0.62175614
6439,0.43161982
6440,0.5372605
6441,0.44529867
6442,0.57508844
6443,0.6019031
6444,0.5563831
6445,0.41355368
6446,0.44785556
6447,0.6692166
6448,0.49245358
6449,0.53453356
6450,0.5744545
6451,0.5088015
6452,0.42545727
6453,0.44961917
6454,0.48671642
6455,0.5598246
6456,0.56436956
6457,0.5118801
6458,0.6320072
6459,0.5749781
6460,0.48993972
6461,0.61551625
6462,0.5487424
6463,0.570631
6464,0.51206666
6465,0.5744085
6466,0.51830226
6467,0.42036608
6468,0.54891485
6469,0.5253467
6470,0.5774148
6471,0.60611206
6472,0.496107
6473,0.6402825
6474,0.4972626
6475,0.5783163
6476,0.5600026
6477,0.58419496
6478,0.61713284
6479,0.5025304
6480,0.612737
6481,0.42288655
6482,0.35667598
6483,0.37960792
6484,0.61038953
6485,0.53349924
6486,0.50461537
6487,0.5884884
6488,0.56396
6489,0.5585411
6490,0.5319333
6491,0.53748155
6492,0.51741564
6493,0.46751323
6494,0.52631235
6495,0.5466217
6496,0.5243285
6497,0.5755861
6498,0.47018206
6499,0.5492623
6500,0.4893544
6501,0.40664837
6502,0.4221043
6503,0.53951627
6504,0.5988909
6505,0.5686364
6506,0.48691714
6507,0.48701572
6508,0.5746676
6509,0.59541714
6510,0.50137866
6511,0.45881304
6512,0.5136061
6513,0.5530146
6514,0.59982955
6515,0.35726678
6516,0.4511837
6517,0.44628733
6518,0.47279388
6519,0.47621593
6520,0.4752413
6521,0.62113893
6522,0.60809106
6523,0.57169867
6524,0.55189013
6525,0.64930975
6526,0.58940166
6527,0.4536927
6528,0.54606986
6529,0.5320451
6530,0.48823702
6531,0.63182396
6532,0.56820166
6533,0.52515155
6534,0.6327485
6535,0.6055924
6536,0.51941824
6537,0.45961916
6538,0.47190934
6539,0.2993514
6540,0.6001351
6541,0.6255999
6542,0.39813837
6543,0.4433923
6544,0.54480827
6545,0.4613977
6546,0.53725725
6547,0.43673357
6548,0.6249292
6549,0.61507016
6550,0.50365055
6551,0.600609
6552,0.52794886
6553,0.5222395
6554,0.4627524
6555,0.4619156
6556,0.5521535
6557,0.5547447
6558,0.5390753
6559,0.61324567
6560,0.37371054
6561,0.3788708
6562,0.46954927
6563,0.60060966
6564,0.5006792
6565,0.58772194
6566,0.50713
6567,0.5778471
6568,0.5327741
6569,0.65223306
6570,0.4866075
6571,0.32971647
6572,0.54198086
6573,0.41653973
6574,0.5428544
6575,0.5527116
6576,0.6002789
6577,0.57541424
6578,0.5098475
6579,0.5318965
6580,0.37594685
6581,0.573766
6582,0.48928204
6583,0.58682173
6584,0.54046446
6585,0.55596185
6586,0.62635523
6587,0.4989813
6588,0.4489973
6589,0.59983987
6590,0.606331
6591,0.5756439
6592,0.50856256
6593,0.53329027
6594,0.5262936
6595,0.5668133
6596,0.55721694
6597,0.34250316
6598,0.46906972
6599,0.42935655
6600,0.49622637
6601,0.5301519
6602,0.42396033
6603,0.67217046
6604,0.46860763
6605,0.7373628
6606,0.39211655
6607,0.45959914
6608,0.5560742
6609,0.5446766
6610,0.54782027
6611,0.5500946
6612,0.50437534
6613,0.52072126
6614,0.61647284
6615,0.4960521
6616,0.6485469
6617,0.5077676
6618,0.5205836
6619,0.606115
6620,0.4537834
6621,0.48657504
6622,0.5768957
6623,0.45435488
6624,0.41472748
6625,0.4594622
6626,0.5319864
6627,0.64876264
6628,0.573641
6629,0.5148885
6630,0.5216428
6631,0.5517427
6632,0.5517393
6633,0.3990712
6634,0.6070838
6635,0.518781
6636,0.4533703
6637,0.27492502
6638,0.453814
6639,0.39348963
6640,0.4857582
6641,0.5450139
6642,0.5001907
6643,0.52659404
6644,0.35052902
6645,0.51075196
6646,0.5488759
6647,0.3714549
6648,0.58224434
6649,0.5892801
6650,0.58599216
6651,0.3802229
6652,0.4499466
6653,0.61226434
6654,0.5183814
6655,0.58431035
6656,0.46470353
6657,0.37348646
6658,0.5746629
6659,0.3651542
6660,0.6374486
6661,0.58267725
6662,0.6445292
6663,0.4809741
6664,0.51613045
6665,0.52577806
6666,0.4166714
6667,0.46949202
6668,0.5946044
6669,0.51832503
6670,0.4673831
6671,0.60964733
6672,0.47545695
6673,0.52469367
6674,0.5131215
6675,0.5693636
6676,0.5560217
6677,0.354544
6678,0.47614345
6679,0.3427925
6680,0.4962446
6681,0.5896918
6682,0.54922426
6683,0.5390855
6684,0.5448361
6685,0.41103336
6686,0.62535006
6687,0.6012128
6688,0.38564172
6689,0.3660198
6690,0.45868912
6691,0.612101
6692,0.5245982
6693,0.4452763
6694,0.55577296
6695,0.61838627
6696,0.56561106
6697,0.618653
6698,0.5434566
6699,0.63489646
6700,0.5158253
6701,0.50054693
6702,0.4467939
6703,0.61048
6704,0.42295668
6705,0.5688159
6706,0.47198427
6707,0.53562164
6708,0.4390348
6709,0.38196948
6710,0.50000477
6711,0.49582273
6712,0.508246
6713,0.44687784
6714,0.47070104
6715,0.46368322
6716,0.4413738
6717,0.5058495
6718,0.44708058
6719,0.6189526
6720,0.64688504
6721,0.5961887
6722,0.46675923
6723,0.52920127
6724,0.63461256
6725,0.5531452
6726,0.65685374
6727,0.51423526
6728,0.43491742
6729,0.5390127
6730,0.60098827
6731,0.6056943
6732,0.5295099
6733,0.47544834
6734,0.50556386
6735,0.6204539
6736,0.48455617
6737,0.62105227
6738,0.556306
6739,0.35040233
6740,0.548721
6741,0.64476776
6742,0.553771
6743,0.51038826
6744,0.5879733
6745,0.57220453
6746,0.6610974
6747,0.483433
6748,0.5014904
6749,0.5636957
6750,0.45386502
6751,0.50834966
6752,0.5558651
6753,0.5084541
6754,0.4454543
6755,0.57677513
6756,0.5279343
6757,0.49379268
6758,0.4352963
6759,0.5255293
6760,0.60158366
6761,0.5668729
6762,0.473511
6763,0.52096933
6764,0.5229943
6765,0.47119564
6766,0.64615965
6767,0.5770477
6768,0.6213514
6769,0.4603887
6770,0.4608109
6771,0.4831626
6772,0.6210757
6773,0.6597646
6774,0.54384375
6775,0.54727906
6776,0.57089025
6777,0.50632566
6778,0.41088566
6779,0.5537625
6780,0.7183535
6781,0.5119125
6782,0.5943318
6783,0.4915898
6784,0.45975497
6785,0.42428443
6786,0.5558473
6787,0.61963844
6788,0.5347546
6789,0.45404238
6790,0.36784855
6791,0.47794193
6792,0.41632178
6793,0.37706757
6794,0.5037144
6795,0.52244705
6796,0.49939463
6797,0.60993505
6798,0.5375784
6799,0.5787716
6800,0.59324497
6801,0.5463865
6802,0.5457863
6803,0.5454996
6804,0.51803374
6805,0.58162713
6806,0.45684904
6807,0.7006135
6808,0.5595168
6809,0.5740084
6810,0.44005165
6811,0.57589114
6812,0.4556985
6813,0.5749229
6814,0.5169308
6815,0.46816534
6816,0.5553076
6817,0.64266294
6818,0.5501228
6819,0.45605233
6820,0.5634016
6821,0.6564767
6822,0.60533583
6823,0.47756577
6824,0.6531755
6825,0.6648911
6826,0.583768
6827,0.5759862
6828,0.39931405
6829,0.38954672
6830,0.5086895
6831,0.42314813
6832,0.3948543
6833,0.554285
6834,0.6675623
6835,0.43548822
6836,0.63212067
6837,0.5187379
6838,0.59309196
6839,0.50710857
6840,0.57771766
6841,0.5194566
6842,0.6165405
6843,0.5304021
6844,0.501072
6845,0.5938421
6846,0.59270114
6847,0.637635
6848,0.5647328
6849,0.44298312
6850,0.50124574
6851,0.53267723
6852,0.41230923
6853,0.492516
6854,0.34089953
6855,0.5517665
6856,0.5546003
6857,0.5607429
6858,0.40255722
6859,0.5908926
6860,0.6282453
6861,0.46247768
6862,0.63592786
6863,0.63774395
6864,0.5517518
6865,0.45333368
6866,0.61594266
6867,0.44214562
6868,0.4609948
6869,0.59063375
6870,0.4088347
6871,0.49151704
6872,0.48279917
6873,0.57499796
6874,0.56396306
6875,0.56553435
6876,0.61076385
6877,0.55839264
6878,0.49847046
6879,0.46008715
6880,0.5498815
6881,0.63095504
6882,0.47375917
6883,0.5647071
6884,0.42145807
6885,0.5607184
6886,0.5525671
6887,0.5649659
6888,0.44573224
6889,0.5071185
6890,0.46786365
6891,0.43300503
6892,0.5456127
6893,0.5451633
6894,0.585886
6895,0.50857353
6896,0.43684787
6897,0.5115951
6898,0.4635396
6899,0.52700186
6900,0.4619555
6901,0.6433979
6902,0.5574982
6903,0.63792
6904,0.5010907
6905,0.48332918
6906,0.6656964
6907,0.53849065
6908,0.47479108
6909,0.520233
6910,0.48398846
6911,0.4755405
6912,0.6004305
6913,0.5439131
6914,0.5347707
6915,0.5645488
6916,0.46832052
6917,0.4838084
6918,0.5938145
6919,0.58256555
6920,0.51786566
6921,0.5856268
6922,0.5961688
6923,0.54648
6924,0.5074644
6925,0.43505567
6926,0.44126442
6927,0.6248746
6928,0.26297125
6929,0.6027299
6930,0.5338151
6931,0.57232684
6932,0.51402414
6933,0.46492803
6934,0.60702515
6935,0.39860338
6936,0.4657793
6937,0.5494419
6938,0.5963609
6939,0.61950755
6940,0.42047608
6941,0.6119623
6942,0.5395415
6943,0.4735651
6944,0.5074713
6945,0.5405113
6946,0.49588147
6947,0.656176
6948,0.51636106
6949,0.5841955
6950,0.43007272
6951,0.37174892
6952,0.41671437
6953,0.48392966
6954,0.58073497
6955,0.5546824
6956,0.64145106
6957,0.43722266
6958,0.55238247
6959,0.5977846
6960,0.6452292
6961,0.6430902
6962,0.31773615
6963,0.5993353
6964,0.36222777
6965,0.38684392
6966,0.67626536
6967,0.53663236
6968,0.5923946
6969,0.64309514
6970,0.5103502
6971,0.5269117
6972,0.5978603
6973,0.47991964
6974,0.66501963
6975,0.63716
6976,0.59784013
6977,0.62774813
6978,0.36710453
6979,0.55113024
6980,0.58668005
6981,0.5053879
6982,0.38762218
6983,0.4970254
6984,0.5422178
6985,0.4817233
6986,0.56328726
6987,0.5933545
6988,0.53242314
6989,0.46372753
6990,0.5944553
6991,0.60731715
6992,0.53988385
6993,0.46565408
6994,0.47965223
6995,0.5330025
6996,0.57253957
6997,0.51378787
6998,0.30589113
6999,0.5899015
7000,0.5215431
7001,0.5895963
7002,0.42856723
7003,0.5876139
7004,0.4699835
7005,0.5773056
7006,0.5663992
7007,0.65674067
7008,0.357513
7009,0.49856588
7010,0.58108705
7011,0.64485
7012,0.52903575
7013,0.5479066
7014,0.48629507
7015,0.6376299
7016,0.47992104
7017,0.58684623
7018,0.36531055
7019,0.5394407
7020,0.56995684
7021,0.5237488
7022,0.53724563
7023,0.55392206
7024,0.46252307
7025,0.43776205
7026,0.5706119
7027,0.5608384
7028,0.5873513
7029,0.5246408
7030,0.42004743
7031,0.56056345
7032,0.47273877
7033,0.51988435
7034,0.55789375
7035,0.5014514
7036,0.4277856
7037,0.5761439
7038,0.4675754
7039,0.4807931
7040,0.5630404
7041,0.5657615
7042,0.6254629
7043,0.50521284
7044,0.48730376
7045,0.5855503
7046,0.55187905
7047,0.5283233
7048,0.5428244
7049,0.4889513
7050,0.5560598
7051,0.5577984
7052,0.5219572
7053,0.4895578
7054,0.5360584
7055,0.49852535
7056,0.45533985
7057,0.39419574
7058,0.46265438
7059,0.45979172
7060,0.6117528
7061,0.55639166
7062,0.53380233
7063,0.58179504
7064,0.43740845
7065,0.6630109
7066,0.54512614
7067,0.6136831
7068,0.5939343
7069,0.36070457
7070,0.42754278
7071,0.50687253
7072,0.5345823
7073,0.48551512
7074,0.5504131
7075,0.37189838
7076,0.5122845
7077,0.49369663
7078,0.48869705
7079,0.5623397
7080,0.42276442
7081,0.57026047
7082,0.53134036
7083,0.45533198
7084,0.51457596
7085,0.5701947
7086,0.5539767
7087,0.45799568
7088,0.56573635
7089,0.57204765
7090,0.6405974
7091,0.5250796
7092,0.56317484
7093,0.6754513
7094,0.5805672
7095,0.5685831
7096,0.613161
7097,0.54985535
7098,0.6520934
7099,0.5685753
7100,0.535868
7101,0.49729678
7102,0.39921793
7103,0.495591
7104,0.48065343
7105,0.51790726
7106,0.51808554
7107,0.5902709
7108,0.4172705
7109,0.68208754
7110,0.47676232
7111,0.51526886
7112,0.43124694
7113,0.5007466
7114,0.6356659
7115,0.5129249
7116,0.4410167
7117,0.48857614
7118,0.6750826
7119,0.6160682
7120,0.583666
7121,0.5420738
7122,0.44256935
7123,0.4672168
7124,0.63111365
7125,0.6215178
7126,0.6214102
7127,0.47726542
7128,0.60658103
7129,0.58310795
7130,0.62344927
7131,0.5105055
7132,0.4993457
7133,0.59895396
7134,0.5611759
7135,0.47939804
7136,0.54971796
7137,0.57191443
7138,0.6149083
7139,0.4856662
7140,0.54538864
7141,0.48818842
7142,0.5595172
7143,0.62022424
7144,0.51644546
7145,0.47912848
7146,0.40944505
7147,0.43789452
7148,0.67965114
7149,0.48599267
7150,0.57740885
7151,0.59092224
7152,0.59622556
7153,0.54312646
7154,0.6316907
7155,0.67902184
7156,0.4510204
7157,0.47521317
7158,0.45810056
7159,0.6122126
7160,0.6255247
7161,0.41431665
7162,0.41482785
7163,0.5537455
7164,0.4743781
7165,0.6064677
7166,0.5758429
7167,0.5799387
7168,0.5155256
7169,0.5793175
7170,0.3482094
7171,0.48883083
7172,0.6383373
7173,0.6283998
7174,0.50603324
7175,0.5061405
7176,0.5490371
7177,0.49655825
7178,0.45601723
7179,0.6015216
7180,0.4922274
7181,0.47655302
7182,0.5740139
7183,0.575322
7184,0.4953873
7185,0.5609471
7186,0.5506224
7187,0.5480404
7188,0.533702
7189,0.46062115
7190,0.5810507
7191,0.477037
7192,0.5564019
7193,0.49654552
7194,0.5744842
7195,0.5152129
7196,0.6179568
7197,0.5572802
7198,0.46684754
7199,0.5763232
7200,0.5824598
7201,0.41616175
7202,0.4504209
7203,0.4729698
7204,0.50555176
7205,0.58312505
7206,0.39564413
7207,0.4773923
7208,0.65706044
7209,0.45929018
7210,0.4784867
7211,0.49622288
7212,0.46217668
7213,0.5330055
7214,0.55682325
7215,0.44811893
7216,0.53711146
7217,0.5341156
7218,0.44558135
7219,0.5626653
7220,0.4602245
7221,0.6344028
7222,0.612721
7223,0.5836338
7224,0.43955615
7225,0.5696789
7226,0.51348734
7227,0.61376274
7228,0.5551375
7229,0.5473187
7230,0.37429944
7231,0.44598627
7232,0.36675537
7233,0.5579323
7234,0.5642984
7235,0.5735535
7236,0.4953003
7237,0.4841457
7238,0.5777601
7239,0.5161124
7240,0.6573024
7241,0.43910128
7242,0.5740881
7243,0.4228782
7244,0.6343865
7245,0.64942795
7246,0.4085066
7247,0.5020542
7248,0.50955385
7249,0.5303144
7250,0.39563856
7251,0.4558397
7252,0.44889757
7253,0.43664324
7254,0.38264212
7255,0.52996373
7256,0.5589478
7257,0.48529425
7258,0.47058237
7259,0.5826107
7260,0.6074996
7261,0.46759066
7262,0.5571606
7263,0.5143875
7264,0.649155
7265,0.6206492
7266,0.5061198
7267,0.6709598
7268,0.57117534
7269,0.43156362
7270,0.46076065
7271,0.5510546
7272,0.46322078
7273,0.3999697
7274,0.40828577
7275,0.47274172
7276,0.56021523
7277,0.55962676
7278,0.7115525
7279,0.59832484
7280,0.54371226
7281,0.57371354
7282,0.41303298
7283,0.46040475
7284,0.5996282
7285,0.5732008
7286,0.45552686
7287,0.46785602
7288,0.50163865
7289,0.4876497
7290,0.6130833
7291,0.6205328
7292,0.53011715
7293,0.5102719
7294,0.47769952
7295,0.52654475
7296,0.57015026
7297,0.4161702
7298,0.5084572
7299,0.6069691
7300,0.45252362
7301,0.51410985
7302,0.4951216
7303,0.49581435
7304,0.53297174
7305,0.5431213
7306,0.48203245
7307,0.5197146
7308,0.45431155
7309,0.4830967
7310,0.550416
7311,0.59895694
7312,0.48438317
7313,0.53544945
7314,0.5293932
7315,0.4664362
7316,0.6180544
7317,0.6608542
7318,0.38880798
7319,0.5786393
7320,0.4600038
7321,0.41217595
7322,0.61522216
7323,0.44882885
7324,0.5035682
7325,0.38049334
7326,0.51852685
7327,0.43015552
7328,0.52118266
7329,0.4084745
7330,0.52474225
7331,0.6043949
7332,0.41515088
7333,0.64872605
7334,0.5982714
7335,0.5158866
7336,0.52001154
7337,0.57890224
7338,0.47970563
7339,0.6031317
7340,0.60705626
7341,0.62497145
7342,0.39949602
7343,0.51921207
7344,0.5927251
7345,0.54862577
7346,0.5222215
7347,0.50366807
7348,0.4795537
7349,0.51504284
7350,0.48837465
7351,0.5102911
7352,0.57563865
7353,0.5329945
7354,0.40400222
7355,0.6698158
7356,0.5077965
7357,0.4508339
7358,0.54612553
7359,0.55795527
7360,0.66302186
7361,0.47129124
7362,0.5372069
7363,0.39233705
7364,0.41282055
7365,0.45612517
7366,0.51735395
7367,0.40180108
7368,0.5153283
7369,0.5427375
7370,0.5299466
7371,0.52838755
7372,0.55324924
7373,0.48068315
7374,0.50511783
7375,0.4626507
7376,0.5189325
7377,0.56796885
7378,0.4519993
7379,0.31447887
7380,0.55215925
7381,0.4923213
7382,0.55454594
7383,0.5577534
7384,0.55570585
7385,0.5247138
7386,0.5354172
7387,0.5786464
7388,0.5608072
7389,0.48700622
7390,0.58914024
7391,0.5780237
7392,0.5490926
7393,0.5418937
7394,0.49499282
7395,0.636025
7396,0.477207
7397,0.47795114
7398,0.49898908
7399,0.58929294
7400,0.63282317
7401,0.58266467
7402,0.59053594
7403,0.6255702
7404,0.48491064
7405,0.57778925
7406,0.58298296
7407,0.575847
7408,0.5196691
7409,0.46310848
7410,0.40593535
7411,0.44584247
7412,0.5693418
7413,0.527679
7414,0.60389
7415,0.5624388
7416,0.33031043
7417,0.5413098
7418,0.47201797
7419,0.5147169
7420,0.500065
7421,0.546992
7422,0.58554095
7423,0.64786446
7424,0.41448113
7425,0.4405517
7426,0.6503533
7427,0.4670573
7428,0.63893914
7429,0.4139797
7430,0.34247106
7431,0.51830953
7432,0.5753225
7433,0.37390527
7434,0.35777482
7435,0.6083227
7436,0.5736334
7437,0.6752387
7438,0.5625981
7439,0.6035093
7440,0.62281764
7441,0.5362814
7442,0.5786792
7443,0.7116037
7444,0.685978
7445,0.57929915
7446,0.407225
7447,0.39516607
7448,0.5107934
7449,0.4839217
7450,0.5453785
7451,0.6715844
7452,0.4853804
7453,0.49344164
7454,0.4290637
7455,0.5379205
7456,0.52349555
7457,0.44525284
7458,0.42597347
7459,0.59188163
7460,0.566283
7461,0.4863841
7462,0.44013897
7463,0.49859998
7464,0.5204654
7465,0.45004824
7466,0.5864352
7467,0.45595822
7468,0.6787555
7469,0.5525851
7470,0.67231643
7471,0.6218984
7472,0.53560257
7473,0.36823165
7474,0.55281377
7475,0.58477116
7476,0.6035257
7477,0.4861803
7478,0.5528883
7479,0.55030584
7480,0.5034742
7481,0.4909405
7482,0.49447456
7483,0.62323743
7484,0.45764175
7485,0.5418799
7486,0.59746325
7487,0.36741775
7488,0.62069786
7489,0.4371459
7490,0.5827393
7491,0.48575166
7492,0.61553943
7493,0.5415617
7494,0.52795464
7495,0.6305764
7496,0.56991136
7497,0.5479908
7498,0.61486626
7499,0.45557025
7500,0.5942774
7501,0.53605205
7502,0.59888554
7503,0.56777376
7504,0.5445405
7505,0.5005783
7506,0.59580046
7507,0.6067079
7508,0.53516656
7509,0.5319892
7510,0.5528287
7511,0.5535617
7512,0.59392315
7513,0.57685685
7514,0.46633434
7515,0.48822156
7516,0.57039404
7517,0.5244667
7518,0.5338209
7519,0.5383409
7520,0.38042623
7521,0.58752424
7522,0.60675657
7523,0.48482558
7524,0.5701547
7525,0.5487614
7526,0.5308091
7527,0.59997094
7528,0.5231682
7529,0.53249186
7530,0.49504876
7531,0.62193674
7532,0.38238916
7533,0.5660679
7534,0.55139816
7535,0.5798596
7536,0.5841413
7537,0.59074366
7538,0.5904941
7539,0.4783463
7540,0.5127502
7541,0.4381708
7542,0.5758519
7543,0.5219639
7544,0.42923343
7545,0.4846743
7546,0.46339795
7547,0.6447647
7548,0.5561911
7549,0.6201298
7550,0.43961915
7551,0.51972395
7552,0.47175774
7553,0.5062197
7554,0.5153063
7555,0.4696235
7556,0.61084837
7557,0.51029754
7558,0.55745935
7559,0.5553646
7560,0.60713917
7561,0.5337108
7562,0.45715234
7563,0.5138917
7564,0.6537563
7565,0.5866852
7566,0.5318687
7567,0.5979457
7568,0.43151647
7569,0.44986588
7570,0.43491134
7571,0.47161716
7572,0.4267419
7573,0.6498799
7574,0.49261075
7575,0.49372596
7576,0.5358947
7577,0.6989017
7578,0.62531674
7579,0.45163235
7580,0.55301017
7581,0.6268927
7582,0.64283544
7583,0.5559894
7584,0.5353145
7585,0.51520586
7586,0.37914556
7587,0.43595386
7588,0.53513306
7589,0.56573695
7590,0.5902278
7591,0.5824595
7592,0.4843437
7593,0.6024779
7594,0.5104684
7595,0.4562171
7596,0.46226427
7597,0.51842606
7598,0.40158367
7599,0.6215439
7600,0.5842401
7601,0.53598547
7602,0.5377414
7603,0.6265806
7604,0.34511554
7605,0.48258787
7606,0.64719826
7607,0.568471
7608,0.43091923
7609,0.43325725
7610,0.59005934
7611,0.59237325
7612,0.54559404
7613,0.5810418
7614,0.44590485
7615,0.48952347
7616,0.4243057
7617,0.64419246
7618,0.5693022
7619,0.6064416
7620,0.521765
7621,0.49257132
7622,0.6079812
7623,0.5996501
7624,0.43009982
7625,0.48819557
7626,0.58562344
7627,0.51475394
7628,0.55132776
7629,0.38046357
7630,0.5186073
7631,0.5605433
7632,0.52026474
7633,0.6093903
7634,0.5214178
7635,0.5583953
7636,0.6222268
7637,0.45219773
7638,0.4701433
7639,0.53531486
7640,0.5991843
7641,0.38983354
7642,0.62873614
7643,0.63118374
7644,0.5339285
7645,0.43140706
7646,0.5576718
7647,0.53699446
7648,0.45400855
7649,0.5873671
7650,0.45398003
7651,0.3507686
7652,0.5762435
7653,0.569916
7654,0.6255798
7655,0.600847
7656,0.44234532
7657,0.56882596
7658,0.52603483
7659,0.4301241
7660,0.4410238
7661,0.5473001
7662,0.54748464
7663,0.6267891
7664,0.52096266
7665,0.58486027
7666,0.47174764
7667,0.5514572
7668,0.5751632
7669,0.48937204
7670,0.47028202
7671,0.568321
7672,0.5679204
7673,0.561123
7674,0.5814877
7675,0.45537752
7676,0.57078797
7677,0.57567126
7678,0.5429104
7679,0.62386525
7680,0.6134296
7681,0.30992022
7682,0.5371494
7683,0.45518607
7684,0.46345532
7685,0.4407345
7686,0.50864017
7687,0.57940227
7688,0.440139
7689,0.46383646
7690,0.5920657
7691,0.42228428
7692,0.6814504
7693,0.49852887
7694,0.5900941
7695,0.5538486
7696,0.5370002
7697,0.47536117
7698,0.48906446
7699,0.5409602
7700,0.44521907
7701,0.49835646
7702,0.5161637
7703,0.6113004
7704,0.5978694
7705,0.49576044
7706,0.5870769
7707,0.5090916
7708,0.66166353
7709,0.48386455
7710,0.6833483
7711,0.38047487
7712,0.42487627
7713,0.35872778
7714,0.5642713
7715,0.5622908
7716,0.58120674
7717,0.5606398
7718,0.6889901
7719,0.5305847
7720,0.5614446
7721,0.5101895
7722,0.5267539
7723,0.49032444
7724,0.46143085
7725,0.5955413
7726,0.43588254
7727,0.58864874
7728,0.38072905
7729,0.4083303
7730,0.4027013
7731,0.59885657
7732,0.50195944
7733,0.45861298
7734,0.5533403
7735,0.43101096
7736,0.4730507
7737,0.4934084
7738,0.6095673
7739,0.5526466
7740,0.619318
7741,0.5486323
7742,0.5222306
7743,0.5472896
7744,0.39471903
7745,0.5555858
7746,0.62368375
7747,0.510376
7748,0.5639987
7749,0.5898877
7750,0.45108587
7751,0.6120676
7752,0.58166945
7753,0.5966298
7754,0.5469032
7755,0.55851203
7756,0.561453
7757,0.577376
7758,0.64813733
7759,0.62709826
7760,0.53282356
7761,0.48328334
7762,0.58970076
7763,0.5447175
7764,0.54370487
7765,0.50776005
7766,0.4562298
7767,0.50223476
7768,0.51112276
7769,0.6562135
7770,0.66418314
7771,0.47354037
7772,0.49785373
7773,0.54587084
7774,0.5862166
7775,0.507165
7776,0.52068746
7777,0.3388567
7778,0.63967913
7779,0.5354925
7780,0.47906354
7781,0.50059307
7782,0.59639114
7783,0.57746005
7784,0.48803997
7785,0.5843007
7786,0.4961579
7787,0.5349535
7788,0.594273
7789,0.503047
7790,0.564184
7791,0.6392707
7792,0.48716033
7793,0.51417017
7794,0.6281341
7795,0.4772021
7796,0.5098623
7797,0.5444004
7798,0.4526681
7799,0.5022518
7800,0.4239531
7801,0.53304917
7802,0.56113964
7803,0.3462106
7804,0.4573837
7805,0.5503101
7806,0.56743515
7807,0.45047447
7808,0.6040651
7809,0.56298906
7810,0.31206608
7811,0.5042111
7812,0.41098088
7813,0.53831345
7814,0.48721087
7815,0.37958556
7816,0.4877054
7817,0.5335582
7818,0.6070868
7819,0.6723283
7820,0.5238022
7821,0.5215155
7822,0.54072833
7823,0.45379084
7824,0.6041702
7825,0.58518374
7826,0.6658602
7827,0.6001925
7828,0.41470778
7829,0.7200561
7830,0.48153695
7831,0.564912
7832,0.5622858
7833,0.5273702
7834,0.4899425
7835,0.507247
7836,0.3909376
7837,0.52967584
7838,0.5996845
7839,0.5473061
7840,0.57709765
7841,0.5383284
7842,0.54482895
7843,0.48928735
7844,0.580379
7845,0.52480507
7846,0.57735723
7847,0.47932947
7848,0.518385
7849,0.6354047
7850,0.5248194
7851,0.5433129
7852,0.47098792
7853,0.6629068
7854,0.4207548
7855,0.4653636
7856,0.47560123
7857,0.64518774
7858,0.45654255
7859,0.56115204
7860,0.4881284
7861,0.64140093
7862,0.488779
7863,0.5074464
7864,0.6292308
7865,0.59609675
7866,0.3139023
7867,0.48871738
7868,0.59565574
7869,0.6281391
7870,0.44038233
7871,0.5369589
7872,0.60194904
7873,0.4912988
7874,0.44412613
7875,0.6183495
7876,0.38478878
7877,0.45867363
7878,0.4032521
7879,0.44985867
7880,0.58377683
7881,0.41958934
7882,0.28334337
7883,0.43944535
7884,0.41820788
7885,0.5911931
7886,0.5301888
7887,0.4520295
7888,0.38549978
7889,0.37285683
7890,0.5396895
7891,0.60302985
7892,0.51385444
7893,0.42603347
7894,0.4614705
7895,0.5751327
7896,0.54996085
7897,0.5091957
7898,0.562937
7899,0.53021365
7900,0.52860904
7901,0.52999175
7902,0.56728417
7903,0.40963835
7904,0.5709166
7905,0.6377439
7906,0.51507425
7907,0.54147184
7908,0.43074208
7909,0.46369624
7910,0.58850425
7911,0.49858803
7912,0.53946793
7913,0.50681984
7914,0.497772
7915,0.59703165
7916,0.54974896
7917,0.5972975
7918,0.63397765
7919,0.5332326
7920,0.5672146
7921,0.5092299
