id,song_popularity
6347,0.38958868
6348,0.29872614
6349,0.4077117
6350,0.4206057
6351,0.36151037
6352,0.31588745
6353,0.37388912
6354,0.35214993
6355,0.4366798
6356,0.29589084
6357,0.5165657
6358,0.4040677
6359,0.26794916
6360,0.4005821
6361,0.34806693
6362,0.41654372
6363,0.3119019
6364,0.3658314
6365,0.31915954
6366,0.59482914
6367,0.27946633
6368,0.2744283
6369,0.4176469
6370,0.32470837
6371,0.36508504
6372,0.28304577
6373,0.37576124
6374,0.3594092
6375,0.39723173
6376,0.37004364
6377,0.3712353
6378,0.31215885
6379,0.2368417
6380,0.42927697
6381,0.47862765
6382,0.4600611
6383,0.30079862
6384,0.39487448
6385,0.32910764
6386,0.4620344
6387,0.34628904
6388,0.4556768
6389,0.36795175
6390,0.35302955
6391,0.41206473
6392,0.3948814
6393,0.3604613
6394,0.3461242
6395,0.3054831
6396,0.2938451
6397,0.38450444
6398,0.21316649
6399,0.40677187
6400,0.21754052
6401,0.3777073
6402,0.43094206
6403,0.3723763
6404,0.40542006
6405,0.45734006
6406,0.38004312
6407,0.39739037
6408,0.4462367
6409,0.26045635
6410,0.29626885
6411,0.4016338
6412,0.2902144
6413,0.38987675
6414,0.46562278
6415,0.28490224
6416,0.4362874
6417,0.42810562
6418,0.36445272
6419,0.41918823
6420,0.31576186
6421,0.49488455
6422,0.33915377
6423,0.3303925
6424,0.29231426
6425,0.318461
6426,0.3200952
6427,0.2972767
6428,0.43968326
6429,0.42475873
6430,0.3022507
6431,0.46578825
6432,0.34665605
6433,0.3871259
6434,0.30324915
6435,0.38884827
6436,0.41811743
6437,0.3981583
6438,0.45260343
6439,0.2703259
6440,0.36600393
6441,0.32727063
6442,0.39844653
6443,0.4361836
6444,0.3501048
6445,0.24010472
6446,0.28258976
6447,0.4871354
6448,0.3139633
6449,0.37904307
6450,0.37822372
6451,0.34264696
6452,0.27533013
6453,0.31015763
6454,0.30563417
6455,0.34887984
6456,0.41162792
6457,0.3507864
6458,0.4514754
6459,0.38101897
6460,0.33326885
6461,0.4298749
6462,0.38633758
6463,0.38938093
6464,0.3602549
6465,0.37460226
6466,0.36512387
6467,0.30885506
6468,0.36776137
6469,0.4149113
6470,0.40465125
6471,0.45048833
6472,0.34345466
6473,0.43375006
6474,0.37975028
6475,0.41466156
6476,0.3872403
6477,0.44784945
6478,0.43291354
6479,0.36488068
6480,0.43601325
6481,0.2739303
6482,0.25609818
6483,0.22543162
6484,0.41878766
6485,0.3331111
6486,0.3248963
6487,0.39619535
6488,0.37534434
6489,0.42781097
6490,0.38330716
6491,0.39075187
6492,0.3353106
6493,0.31557825
6494,0.36027265
6495,0.35021302
6496,0.35479918
6497,0.37170768
6498,0.33013812
6499,0.4044116
6500,0.32450208
6501,0.2859529
6502,0.28827286
6503,0.34823835
6504,0.43893647
6505,0.40897626
6506,0.3204726
6507,0.34041902
6508,0.40623784
6509,0.4082988
6510,0.32893005
6511,0.31407437
6512,0.33801666
6513,0.36712867
6514,0.47690797
6515,0.22017598
6516,0.32081026
6517,0.36144277
6518,0.32366124
6519,0.38737476
6520,0.30068177
6521,0.45411664
6522,0.4238427
6523,0.40950787
6524,0.37562138
6525,0.4604716
6526,0.40448338
6527,0.27654704
6528,0.37135193
6529,0.37168595
6530,0.30374593
6531,0.46825403
6532,0.4043571
6533,0.35404238
6534,0.48487338
6535,0.481128
6536,0.29799622
6537,0.28183728
6538,0.33062798
6539,0.2110595
6540,0.4046898
6541,0.4339451
6542,0.276712
6543,0.34036455
6544,0.34632173
6545,0.3166669
6546,0.372951
6547,0.22482552
6548,0.421562
6549,0.40719852
6550,0.34361205
6551,0.42229152
6552,0.35543454
6553,0.3656277
6554,0.33054855
6555,0.34493983
6556,0.35708955
6557,0.36349523
6558,0.36991617
6559,0.440656
6560,0.2748183
6561,0.26325998
6562,0.34042266
6563,0.42681393
6564,0.33008656
6565,0.4327363
6566,0.2926596
6567,0.4737925
6568,0.3383983
6569,0.53675115
6570,0.29743278
6571,0.20347977
6572,0.3729963
6573,0.30770692
6574,0.42592642
6575,0.35109624
6576,0.3955777
6577,0.38066632
6578,0.34797263
6579,0.37930623
6580,0.21031679
6581,0.40373543
6582,0.32366177
6583,0.42850354
6584,0.35359874
6585,0.38429338
6586,0.41986758
6587,0.33003643
6588,0.29801866
6589,0.41434157
6590,0.42619914
6591,0.38216215
6592,0.33013782
6593,0.35279474
6594,0.38157475
6595,0.38999486
6596,0.3538233
6597,0.23785625
6598,0.33810145
6599,0.27694568
6600,0.3758645
6601,0.35230562
6602,0.26742578
6603,0.5003405
6604,0.31823575
6605,0.49678463
6606,0.26860076
6607,0.29279932
6608,0.38170716
6609,0.36869878
6610,0.3657074
6611,0.36467814
6612,0.3200744
6613,0.34604385
6614,0.42554477
6615,0.3088197
6616,0.4917597
6617,0.38616946
6618,0.32642043
6619,0.41939777
6620,0.3622881
6621,0.31548038
6622,0.41522
6623,0.27572745
6624,0.29326835
6625,0.38670745
6626,0.3318207
6627,0.47793216
6628,0.4169009
6629,0.31059167
6630,0.3082398
6631,0.39019313
6632,0.42224577
6633,0.2706644
6634,0.39701983
6635,0.380806
6636,0.27926663
6637,0.19481285
6638,0.34075144
6639,0.2931756
6640,0.36525092
6641,0.37778157
6642,0.3234532
6643,0.39287135
6644,0.27090865
6645,0.35100225
6646,0.34688327
6647,0.29078686
6648,0.45364317
6649,0.38752192
6650,0.40929088
6651,0.27250275
6652,0.31695125
6653,0.39490247
6654,0.3662821
6655,0.37590766
6656,0.3238357
6657,0.23476364
6658,0.41026613
6659,0.23366243
6660,0.4503711
6661,0.37146822
6662,0.4461375
6663,0.3346152
6664,0.32686153
6665,0.3942543
6666,0.25692758
6667,0.31570598
6668,0.40693754
6669,0.34931877
6670,0.31708905
6671,0.4023917
6672,0.3186167
6673,0.28447592
6674,0.38155344
6675,0.39146703
6676,0.35594746
6677,0.2028864
6678,0.3408225
6679,0.2352045
6680,0.35761178
6681,0.41758344
6682,0.422088
6683,0.34006366
6684,0.43111622
6685,0.23222493
6686,0.4453968
6687,0.38422763
6688,0.2441722
6689,0.2422982
6690,0.31842774
6691,0.47130823
6692,0.431926
6693,0.298111
6694,0.3570679
6695,0.44079855
6696,0.4239061
6697,0.46034387
6698,0.37067106
6699,0.4679175
6700,0.3053886
6701,0.34502745
6702,0.28547165
6703,0.36944196
6704,0.3443881
6705,0.43577054
6706,0.3299174
6707,0.35000083
6708,0.27960438
6709,0.34109917
6710,0.36855564
6711,0.3331819
6712,0.38857022
6713,0.32541785
6714,0.33713832
6715,0.2859823
6716,0.28316194
6717,0.33156842
6718,0.36551714
6719,0.48725197
6720,0.46541166
6721,0.41549927
6722,0.36224747
6723,0.34665492
6724,0.48572877
6725,0.37692067
6726,0.44866112
6727,0.29499707
6728,0.3280023
6729,0.37553307
6730,0.4194508
6731,0.43986586
6732,0.36531198
6733,0.33028957
6734,0.36777785
6735,0.4154623
6736,0.35925376
6737,0.45240292
6738,0.36249644
6739,0.20934556
6740,0.38980696
6741,0.473436
6742,0.39385384
6743,0.3270737
6744,0.46376023
6745,0.41260648
6746,0.46677366
6747,0.33396697
6748,0.34545273
6749,0.39224544
6750,0.292035
6751,0.32653382
6752,0.39474458
6753,0.29338738
6754,0.31279752
6755,0.3673883
6756,0.35014555
6757,0.3831925
6758,0.31382847
6759,0.32935473
6760,0.4280519
6761,0.42694184
6762,0.30927104
6763,0.3775641
6764,0.31427348
6765,0.31677106
6766,0.48901105
6767,0.4299074
6768,0.4407451
6769,0.29825082
6770,0.32268718
6771,0.3291476
6772,0.40922228
6773,0.5778622
6774,0.4078595
6775,0.35037488
6776,0.36408445
6777,0.34482875
6778,0.2735454
6779,0.39748976
6780,0.51171887
6781,0.3495294
6782,0.42067686
6783,0.3157543
6784,0.32585862
6785,0.34187528
6786,0.3553564
6787,0.42389983
6788,0.3740604
6789,0.30537692
6790,0.26463073
6791,0.29418817
6792,0.3191602
6793,0.2495063
6794,0.32301834
6795,0.34561902
6796,0.36212504
6797,0.43401837
6798,0.36452606
6799,0.42059934
6800,0.40975028
6801,0.36670518
6802,0.34614098
6803,0.3894694
6804,0.36409724
6805,0.39295012
6806,0.2817072
6807,0.50643384
6808,0.39793402
6809,0.4358496
6810,0.25260705
6811,0.38506165
6812,0.26091024
6813,0.3472105
6814,0.3060028
6815,0.28299037
6816,0.3733446
6817,0.42372024
6818,0.3824596
6819,0.32075542
6820,0.40854648
6821,0.51700926
6822,0.43851826
6823,0.2713555
6824,0.41313305
6825,0.46226692
6826,0.42421857
6827,0.4299364
6828,0.20090303
6829,0.26470533
6830,0.29492345
6831,0.27278543
6832,0.2596111
6833,0.37302405
6834,0.5147968
6835,0.31255758
6836,0.4196791
6837,0.3475932
6838,0.40270895
6839,0.331066
6840,0.41265202
6841,0.34974203
6842,0.46971342
6843,0.36162445
6844,0.357278
6845,0.45723367
6846,0.3636469
6847,0.41026443
6848,0.38113397
6849,0.32001254
6850,0.3419411
6851,0.38397816
6852,0.26170313
6853,0.33811995
6854,0.2411203
6855,0.43168378
6856,0.36642274
6857,0.40387642
6858,0.26345667
6859,0.46768743
6860,0.36825916
6861,0.27456912
6862,0.46951896
6863,0.49856314
6864,0.39860693
6865,0.30705467
6866,0.418637
6867,0.29181886
6868,0.29815483
6869,0.44269443
6870,0.3038658
6871,0.32082722
6872,0.32342058
6873,0.42091236
6874,0.36571333
6875,0.43154135
6876,0.38841084
6877,0.3764241
6878,0.3001799
6879,0.2992037
6880,0.36870977
6881,0.47094744
6882,0.3566626
6883,0.36000168
6884,0.26754522
6885,0.3632204
6886,0.3647051
6887,0.38357568
6888,0.36689225
6889,0.36958694
6890,0.31004545
6891,0.26606992
6892,0.3804963
6893,0.37123036
6894,0.41360477
6895,0.33859357
6896,0.29459396
6897,0.3433177
6898,0.3508788
6899,0.36989796
6900,0.33201262
6901,0.47057477
6902,0.37058872
6903,0.4188395
6904,0.35749212
6905,0.314087
6906,0.51303524
6907,0.37916827
6908,0.3064392
6909,0.3741247
6910,0.32830572
6911,0.2957389
6912,0.4587117
6913,0.38700673
6914,0.38991588
6915,0.43003878
6916,0.283963
6917,0.3505422
6918,0.39472526
6919,0.39307112
6920,0.35232624
6921,0.40243798
6922,0.37381315
6923,0.3847796
6924,0.371
6925,0.30105352
6926,0.33899873
6927,0.45488757
6928,0.19210412
6929,0.4268755
6930,0.39488596
6931,0.37092406
6932,0.3506478
6933,0.316557
6934,0.45512286
6935,0.3418672
6936,0.27960527
6937,0.39360207
6938,0.37027454
6939,0.36472037
6940,0.3117061
6941,0.39137053
6942,0.3439208
6943,0.34175596
6944,0.36742747
6945,0.34911692
6946,0.31268808
6947,0.47459447
6948,0.35117334
6949,0.44112882
6950,0.2757993
6951,0.26992252
6952,0.34415406
6953,0.3010064
6954,0.38575563
6955,0.4206068
6956,0.47294688
6957,0.34183335
6958,0.35559058
6959,0.41672817
6960,0.4938898
6961,0.44312525
6962,0.26292533
6963,0.4136986
6964,0.28727645
6965,0.25812882
6966,0.4786022
6967,0.3529755
6968,0.40441123
6969,0.433174
6970,0.33378705
6971,0.36568177
6972,0.38792643
6973,0.345169
6974,0.50804883
6975,0.4265057
6976,0.41288716
6977,0.4427092
6978,0.2006
6979,0.38318253
6980,0.41230956
6981,0.32899952
6982,0.28523517
6983,0.31409273
6984,0.3890055
6985,0.33185765
6986,0.39525777
6987,0.42077765
6988,0.35401586
6989,0.3462393
6990,0.40850407
6991,0.4486138
6992,0.38745847
6993,0.31617457
6994,0.31953043
6995,0.3020975
6996,0.38175175
6997,0.34701142
6998,0.22339945
6999,0.42971522
7000,0.31909612
7001,0.45563063
7002,0.27849865
7003,0.392432
7004,0.3686479
7005,0.41966215
7006,0.39346567
7007,0.51981795
7008,0.19798145
7009,0.3215824
7010,0.45168903
7011,0.4578839
7012,0.36650687
7013,0.3703954
7014,0.31505132
7015,0.4116641
7016,0.37810877
7017,0.42390245
7018,0.25261185
7019,0.35667604
7020,0.41605708
7021,0.33558622
7022,0.38264248
7023,0.3726315
7024,0.27817318
7025,0.33958423
7026,0.41214472
7027,0.4524526
7028,0.4640491
7029,0.4728901
7030,0.2693849
7031,0.38803294
7032,0.32678872
7033,0.3324383
7034,0.39077765
7035,0.33650887
7036,0.28000775
7037,0.41384095
7038,0.31481475
7039,0.32623652
7040,0.3724272
7041,0.39623576
7042,0.4981593
7043,0.3613618
7044,0.35345903
7045,0.4035304
7046,0.3852328
7047,0.3806083
7048,0.37053367
7049,0.34701687
7050,0.4305566
7051,0.37483326
7052,0.34277484
7053,0.373498
7054,0.4496346
7055,0.30326363
7056,0.2875024
7057,0.2614191
7058,0.26161805
7059,0.32822898
7060,0.45461792
7061,0.3893727
7062,0.33442068
7063,0.3911224
7064,0.26105976
7065,0.48625472
7066,0.37591007
7067,0.43734112
7068,0.402119
7069,0.24537265
7070,0.2564857
7071,0.3332146
7072,0.40231597
7073,0.32351252
7074,0.37305155
7075,0.21746428
7076,0.39760008
7077,0.36850402
7078,0.32489267
7079,0.381823
7080,0.3131005
7081,0.40766495
7082,0.340559
7083,0.29406756
7084,0.34491694
7085,0.3893614
7086,0.39520377
7087,0.32683298
7088,0.32201922
7089,0.40359735
7090,0.46222737
7091,0.31180775
7092,0.3730466
7093,0.44858688
7094,0.3638119
7095,0.43430653
7096,0.39822984
7097,0.384038
7098,0.42456487
7099,0.4355643
7100,0.39462906
7101,0.36379993
7102,0.27319625
7103,0.37095025
7104,0.36335915
7105,0.35170698
7106,0.3405941
7107,0.4078306
7108,0.29372007
7109,0.5039342
7110,0.35782924
7111,0.34238446
7112,0.28104237
7113,0.33720946
7114,0.4661435
7115,0.38808602
7116,0.33501703
7117,0.36058655
7118,0.43644103
7119,0.4548577
7120,0.46744037
7121,0.34371254
7122,0.29519486
7123,0.34288415
7124,0.4702384
7125,0.45459032
7126,0.4444362
7127,0.33719188
7128,0.42133442
7129,0.34868047
7130,0.4124337
7131,0.27641588
7132,0.37610492
7133,0.4086427
7134,0.4133391
7135,0.30895552
7136,0.35489723
7137,0.3914007
7138,0.41816384
7139,0.3529472
7140,0.33973196
7141,0.29783586
7142,0.39420542
7143,0.4676967
7144,0.3907885
7145,0.3280204
7146,0.25919187
7147,0.29020146
7148,0.5363404
7149,0.30933478
7150,0.3964413
7151,0.40054724
7152,0.41738978
7153,0.45499796
7154,0.48293245
7155,0.47700965
7156,0.28652963
7157,0.3325044
7158,0.2636672
7159,0.4476476
7160,0.46051225
7161,0.27813163
7162,0.29928884
7163,0.36930922
7164,0.32632673
7165,0.44301918
7166,0.39581826
7167,0.3963547
7168,0.33898216
7169,0.45597962
7170,0.2287946
7171,0.27014363
7172,0.42616343
7173,0.41004753
7174,0.40045348
7175,0.34488672
7176,0.42495063
7177,0.2796851
7178,0.28173348
7179,0.34960216
7180,0.31609008
7181,0.30439693
7182,0.38537043
7183,0.39508018
7184,0.3313078
7185,0.39317024
7186,0.39030558
7187,0.27039132
7188,0.457027
7189,0.2795493
7190,0.3822613
7191,0.30047864
7192,0.4175245
7193,0.38227892
7194,0.37113413
7195,0.33412555
7196,0.48349527
7197,0.36270252
7198,0.29237944
7199,0.42134714
7200,0.38102216
7201,0.26059842
7202,0.31936508
7203,0.2972996
7204,0.30262673
7205,0.41585043
7206,0.26417202
7207,0.3383331
7208,0.46088964
7209,0.2681938
7210,0.33646435
7211,0.32011297
7212,0.30918622
7213,0.3669398
7214,0.4072796
7215,0.3367423
7216,0.38144267
7217,0.36560258
7218,0.27758715
7219,0.38116658
7220,0.30306455
7221,0.48535523
7222,0.42686582
7223,0.3915916
7224,0.3741472
7225,0.33383265
7226,0.30511138
7227,0.46851638
7228,0.44726077
7229,0.40752196
7230,0.21835248
7231,0.2966576
7232,0.21580648
7233,0.38385966
7234,0.3932118
7235,0.40207183
7236,0.35506928
7237,0.4210022
7238,0.41048655
7239,0.32200205
7240,0.41910344
7241,0.30903813
7242,0.38089183
7243,0.28082654
7244,0.4648311
7245,0.44254646
7246,0.27268797
7247,0.34954143
7248,0.32579675
7249,0.3339446
7250,0.28613004
7251,0.3073575
7252,0.29181224
7253,0.2924128
7254,0.30074802
7255,0.37308672
7256,0.41756207
7257,0.36626664
7258,0.32658288
7259,0.40766826
7260,0.43655586
7261,0.25400233
7262,0.38805816
7263,0.35505918
7264,0.46176842
7265,0.48936427
7266,0.36996707
7267,0.457115
7268,0.43376267
7269,0.28690606
7270,0.3443976
7271,0.40783718
7272,0.34074768
7273,0.2744815
7274,0.29423457
7275,0.31757173
7276,0.36313277
7277,0.38910908
7278,0.5593751
7279,0.50156295
7280,0.3503945
7281,0.40822393
7282,0.25374496
7283,0.34274882
7284,0.40676725
7285,0.39261925
7286,0.23406704
7287,0.29535225
7288,0.34878823
7289,0.35186234
7290,0.42568228
7291,0.4000422
7292,0.3813635
7293,0.36015046
7294,0.33271664
7295,0.36273345
7296,0.41374522
7297,0.3100121
7298,0.3064355
7299,0.4169179
7300,0.28840938
7301,0.34700957
7302,0.35002047
7303,0.41117057
7304,0.34274644
7305,0.33299336
7306,0.35935107
7307,0.3262272
7308,0.28166577
7309,0.31050625
7310,0.40924677
7311,0.36016908
7312,0.32021204
7313,0.32636446
7314,0.38105482
7315,0.33177662
7316,0.4302694
7317,0.552063
7318,0.21969138
7319,0.40849888
7320,0.32767615
7321,0.25139466
7322,0.44593385
7323,0.34994018
7324,0.32061684
7325,0.26583728
7326,0.3165368
7327,0.34254813
7328,0.34010044
7329,0.2784508
7330,0.36079955
7331,0.407711
7332,0.26819572
7333,0.45493847
7334,0.44130793
7335,0.34631038
7336,0.36525717
7337,0.4001167
7338,0.31690863
7339,0.41409078
7340,0.452965
7341,0.44568092
7342,0.300715
7343,0.3007278
7344,0.42086622
7345,0.38422143
7346,0.3894131
7347,0.30292752
7348,0.3374818
7349,0.32760724
7350,0.31814885
7351,0.32056737
7352,0.37858844
7353,0.36388022
7354,0.34421262
7355,0.51167965
7356,0.34120765
7357,0.29036698
7358,0.3476247
7359,0.38615352
7360,0.48254314
7361,0.31594518
7362,0.38503414
7363,0.22887741
7364,0.26157263
7365,0.3223936
7366,0.39481866
7367,0.24159758
7368,0.33008444
7369,0.36581972
7370,0.36944422
7371,0.39975372
7372,0.39223137
7373,0.41449755
7374,0.34119207
7375,0.30047277
7376,0.38066626
7377,0.37926227
7378,0.262857
7379,0.24412705
7380,0.4051212
7381,0.3031748
7382,0.36375165
7383,0.40507355
7384,0.36552772
7385,0.40424275
7386,0.33590278
7387,0.40530634
7388,0.39853415
7389,0.35746387
7390,0.3979831
7391,0.39650905
7392,0.40235016
7393,0.38437444
7394,0.3673062
7395,0.46869785
7396,0.29526088
7397,0.3292619
7398,0.3349967
7399,0.4229651
7400,0.47799927
7401,0.39882147
7402,0.42129624
7403,0.43370467
7404,0.31570593
7405,0.39551815
7406,0.35844362
7407,0.36569867
7408,0.36920622
7409,0.31990743
7410,0.32181975
7411,0.27255556
7412,0.39710853
7413,0.36398968
7414,0.4251663
7415,0.3759612
7416,0.25100976
7417,0.38479254
7418,0.28193113
7419,0.3162974
7420,0.3633076
7421,0.3439786
7422,0.40483984
7423,0.52192634
7424,0.33075663
7425,0.3242797
7426,0.50291705
7427,0.3957244
7428,0.49446467
7429,0.27866635
7430,0.23945175
7431,0.35288063
7432,0.47846007
7433,0.23743467
7434,0.2616179
7435,0.38566703
7436,0.39659464
7437,0.53007483
7438,0.31662706
7439,0.40519077
7440,0.4226486
7441,0.36905992
7442,0.38071698
7443,0.52783465
7444,0.52344954
7445,0.385289
7446,0.2895465
7447,0.28886986
7448,0.32995188
7449,0.30871984
7450,0.35016012
7451,0.47205445
7452,0.30058283
7453,0.34038255
7454,0.2876143
7455,0.38330826
7456,0.41008827
7457,0.34741473
7458,0.24087901
7459,0.43044934
7460,0.36163548
7461,0.34393635
7462,0.30797464
7463,0.35022613
7464,0.34995115
7465,0.31221855
7466,0.41314656
7467,0.31122547
7468,0.48443744
7469,0.41088545
7470,0.46862423
7471,0.42950478
7472,0.33533406
7473,0.23929864
7474,0.35587907
7475,0.38568753
7476,0.42795524
7477,0.34095985
7478,0.3709557
7479,0.36088687
7480,0.333803
7481,0.29325753
7482,0.35739523
7483,0.43891162
7484,0.31160524
7485,0.31150147
7486,0.39683312
7487,0.28700057
7488,0.42571852
7489,0.32282612
7490,0.3898663
7491,0.35424936
7492,0.4234963
7493,0.45345318
7494,0.38789156
7495,0.42799413
7496,0.39435694
7497,0.35465866
7498,0.44871825
7499,0.32637984
7500,0.41409543
7501,0.39922643
7502,0.41731885
7503,0.3728698
7504,0.35793975
7505,0.3285881
7506,0.41256857
7507,0.42017183
7508,0.34200236
7509,0.36128995
7510,0.3993921
7511,0.37602672
7512,0.39904067
7513,0.41868556
7514,0.2956625
7515,0.31358838
7516,0.39705035
7517,0.3789115
7518,0.34061375
7519,0.33240563
7520,0.23925957
7521,0.37553844
7522,0.423141
7523,0.32678995
7524,0.35465357
7525,0.3769286
7526,0.33955315
7527,0.4308138
7528,0.35726738
7529,0.34770697
7530,0.32902002
7531,0.41617212
7532,0.27764377
7533,0.4047838
7534,0.3917238
7535,0.36997283
7536,0.38439032
7537,0.42390248
7538,0.45572716
7539,0.32433748
7540,0.36863405
7541,0.2575287
7542,0.3842143
7543,0.33988422
7544,0.27815458
7545,0.32446906
7546,0.31415612
7547,0.49386597
7548,0.35857064
7549,0.44978654
7550,0.29266712
7551,0.413907
7552,0.2815037
7553,0.35065466
7554,0.34293807
7555,0.3383797
7556,0.380196
7557,0.3215349
7558,0.38355744
7559,0.32293323
7560,0.36041847
7561,0.34444243
7562,0.39813605
7563,0.32821575
7564,0.48541167
7565,0.37515834
7566,0.34377313
7567,0.39046347
7568,0.29694712
7569,0.31104475
7570,0.29409835
7571,0.3126162
7572,0.28195098
7573,0.5333155
7574,0.33240417
7575,0.35892677
7576,0.36375597
7577,0.52877504
7578,0.43412137
7579,0.2671548
7580,0.36606118
7581,0.41169742
7582,0.45636523
7583,0.34245938
7584,0.3228677
7585,0.33201954
7586,0.28491274
7587,0.2676226
7588,0.3468617
7589,0.38292822
7590,0.4361962
7591,0.4369703
7592,0.36980164
7593,0.42673984
7594,0.33839402
7595,0.4771767
7596,0.29460412
7597,0.36186516
7598,0.3006039
7599,0.43325752
7600,0.4060964
7601,0.34960088
7602,0.3486512
7603,0.4522593
7604,0.19243813
7605,0.34468493
7606,0.47327226
7607,0.3477552
7608,0.28316152
7609,0.27813658
7610,0.41391397
7611,0.38271537
7612,0.3848304
7613,0.39517176
7614,0.39118728
7615,0.32739696
7616,0.27499446
7617,0.48975724
7618,0.41303703
7619,0.45280483
7620,0.3809329
7621,0.35711864
7622,0.45111528
7623,0.38342232
7624,0.2040499
7625,0.26428106
7626,0.37282377
7627,0.3571683
7628,0.3362552
7629,0.2488894
7630,0.3472083
7631,0.39971447
7632,0.35506234
7633,0.44496644
7634,0.36336872
7635,0.37297747
7636,0.41026893
7637,0.30188853
7638,0.35875705
7639,0.38999808
7640,0.38500798
7641,0.2646374
7642,0.46496844
7643,0.46093908
7644,0.38871306
7645,0.26609656
7646,0.4031262
7647,0.3680931
7648,0.29153216
7649,0.39273268
7650,0.3000893
7651,0.21561344
7652,0.44808853
7653,0.38798583
7654,0.43340692
7655,0.41179255
7656,0.2939604
7657,0.42700487
7658,0.35489908
7659,0.27243167
7660,0.32409856
7661,0.3844345
7662,0.36731845
7663,0.4979396
7664,0.35030773
7665,0.40935534
7666,0.38679525
7667,0.35988325
7668,0.41391188
7669,0.3525229
7670,0.34719306
7671,0.3784395
7672,0.3665596
7673,0.37475073
7674,0.37464222
7675,0.26264536
7676,0.39487875
7677,0.35661653
7678,0.3813517
7679,0.45654762
7680,0.40761274
7681,0.34195492
7682,0.32418188
7683,0.30088177
7684,0.27459425
7685,0.2911502
7686,0.36514345
7687,0.39719042
7688,0.2790216
7689,0.29387984
7690,0.46026483
7691,0.2356831
7692,0.49086845
7693,0.2998792
7694,0.4118715
7695,0.39607072
7696,0.39556658
7697,0.42543438
7698,0.3543362
7699,0.40596253
7700,0.31802672
7701,0.39419988
7702,0.3343529
7703,0.39205918
7704,0.38603643
7705,0.33573675
7706,0.42928734
7707,0.3566928
7708,0.49442905
7709,0.34071645
7710,0.47067198
7711,0.31239146
7712,0.28753573
7713,0.23334523
7714,0.34022897
7715,0.40343323
7716,0.3852915
7717,0.4176669
7718,0.5015779
7719,0.33517188
7720,0.36439526
7721,0.4089621
7722,0.4217044
7723,0.4297817
7724,0.32410964
7725,0.37553683
7726,0.27620992
7727,0.39723566
7728,0.26155066
7729,0.31539574
7730,0.2934181
7731,0.46162626
7732,0.32784137
7733,0.346267
7734,0.38360548
7735,0.2859737
7736,0.32250625
7737,0.3421045
7738,0.48688868
7739,0.3522326
7740,0.4099779
7741,0.3970429
7742,0.40410924
7743,0.35546944
7744,0.27184132
7745,0.358503
7746,0.42038384
7747,0.3498609
7748,0.40080285
7749,0.41926634
7750,0.398549
7751,0.47057682
7752,0.39782938
7753,0.41773227
7754,0.3802428
7755,0.3850865
7756,0.45105776
7757,0.38538814
7758,0.47561732
7759,0.43111292
7760,0.34707785
7761,0.3605797
7762,0.36719805
7763,0.36114374
7764,0.36360735
7765,0.33407173
7766,0.29798532
7767,0.35160968
7768,0.32694173
7769,0.47214383
7770,0.55584866
7771,0.25076875
7772,0.3628707
7773,0.35238862
7774,0.41358536
7775,0.30853695
7776,0.36654615
7777,0.27916166
7778,0.42090788
7779,0.34511805
7780,0.37860775
7781,0.34225228
7782,0.43072382
7783,0.4069724
7784,0.34662592
7785,0.39459562
7786,0.39602634
7787,0.35995528
7788,0.46803394
7789,0.3121426
7790,0.40371212
7791,0.46936637
7792,0.31480893
7793,0.31697133
7794,0.4692074
7795,0.33332765
7796,0.31894565
7797,0.3516303
7798,0.2806036
7799,0.33848885
7800,0.27572247
7801,0.36579344
7802,0.3861003
7803,0.26610434
7804,0.28679928
7805,0.37939012
7806,0.3985501
7807,0.28936827
7808,0.3866293
7809,0.449861
7810,0.25073087
7811,0.32829112
7812,0.27068892
7813,0.34597245
7814,0.32291406
7815,0.24832568
7816,0.3162719
7817,0.3853612
7818,0.50802714
7819,0.514292
7820,0.33309937
7821,0.33120367
7822,0.3887685
7823,0.2518312
7824,0.4384432
7825,0.41768748
7826,0.44305593
7827,0.4218452
7828,0.24321628
7829,0.5723753
7830,0.26838768
7831,0.38223627
7832,0.3863607
7833,0.36240998
7834,0.3482275
7835,0.370501
7836,0.2815331
7837,0.42124754
7838,0.4385429
7839,0.42012006
7840,0.39945835
7841,0.3480376
7842,0.3481766
7843,0.35592222
7844,0.450403
7845,0.40354618
7846,0.38498184
7847,0.33069354
7848,0.34687448
7849,0.42869958
7850,0.38316527
7851,0.3368118
7852,0.27290636
7853,0.46683922
7854,0.31193402
7855,0.31448075
7856,0.32692456
7857,0.41813117
7858,0.27330136
7859,0.40664297
7860,0.33740023
7861,0.4424295
7862,0.36139423
7863,0.33403903
7864,0.43359625
7865,0.4280969
7866,0.21115552
7867,0.32283324
7868,0.46375427
7869,0.46586028
7870,0.2844781
7871,0.3441907
7872,0.42186677
7873,0.32395783
7874,0.32768828
7875,0.48346066
7876,0.31301555
7877,0.25306094
7878,0.3103304
7879,0.28461388
7880,0.37390727
7881,0.25264496
7882,0.21876416
7883,0.30971625
7884,0.27630544
7885,0.36631092
7886,0.3755842
7887,0.28712973
7888,0.21988095
7889,0.21872158
7890,0.34932196
7891,0.40731743
7892,0.3711761
7893,0.24536468
7894,0.3393943
7895,0.3967215
7896,0.3869726
7897,0.36803776
7898,0.36575913
7899,0.37519565
7900,0.34508836
7901,0.3530039
7902,0.38121414
7903,0.25830173
7904,0.43162146
7905,0.4451677
7906,0.3465959
