id,song_popularity
6346,0.2900736
6347,0.3887378
6348,0.30033267
6349,0.40235627
6350,0.418903
6351,0.360005
6352,0.3152604
6353,0.36789745
6354,0.36330345
6355,0.4175956
6356,0.32345062
6357,0.48422447
6358,0.40589696
6359,0.2770832
6360,0.3732803
6361,0.35740134
6362,0.40454045
6363,0.32258633
6364,0.35310802
6365,0.31999713
6366,0.5282247
6367,0.27367777
6368,0.29321688
6369,0.40377647
6370,0.37091377
6371,0.35310706
6372,0.29633805
6373,0.36638048
6374,0.38175526
6375,0.37480372
6376,0.35556927
6377,0.37838235
6378,0.3498012
6379,0.24424133
6380,0.416083
6381,0.440994
6382,0.42135218
6383,0.3468575
6384,0.3884016
6385,0.35276303
6386,0.4533365
6387,0.34934118
6388,0.43311286
6389,0.39985445
6390,0.34399346
6391,0.39936295
6392,0.39590243
6393,0.38089067
6394,0.36251584
6395,0.31311202
6396,0.30529946
6397,0.37888357
6398,0.22509283
6399,0.42260376
6400,0.23251766
6401,0.35869482
6402,0.42440435
6403,0.37342033
6404,0.40023154
6405,0.41952032
6406,0.41338277
6407,0.37390855
6408,0.44512385
6409,0.27473527
6410,0.29540515
6411,0.39170763
6412,0.31214243
6413,0.4199036
6414,0.45761177
6415,0.30506936
6416,0.41103822
6417,0.43206412
6418,0.3806571
6419,0.4078111
6420,0.34024137
6421,0.45148236
6422,0.3475105
6423,0.3352215
6424,0.31612545
6425,0.31725314
6426,0.3146655
6427,0.32232982
6428,0.42091152
6429,0.4272103
6430,0.35213158
6431,0.43520087
6432,0.34345075
6433,0.38974658
6434,0.30366817
6435,0.3935136
6436,0.4080063
6437,0.34953305
6438,0.4179126
6439,0.29485703
6440,0.36210033
6441,0.3434189
6442,0.39157492
6443,0.42296818
6444,0.35905308
6445,0.25459087
6446,0.29985365
6447,0.45257506
6448,0.31717664
6449,0.38996893
6450,0.4000215
6451,0.33104908
6452,0.31227756
6453,0.3168472
6454,0.3237168
6455,0.37882635
6456,0.43354794
6457,0.3502852
6458,0.43810022
6459,0.3789601
6460,0.3354302
6461,0.4316216
6462,0.38178578
6463,0.39224002
6464,0.33500284
6465,0.3950181
6466,0.34911644
6467,0.3128035
6468,0.36472476
6469,0.41629905
6470,0.38637316
6471,0.42986885
6472,0.33144248
6473,0.43480396
6474,0.37044686
6475,0.38863945
6476,0.37052256
6477,0.432331
6478,0.41551536
6479,0.3539356
6480,0.4325783
6481,0.2875162
6482,0.26368168
6483,0.23462044
6484,0.4064694
6485,0.31194013
6486,0.3391655
6487,0.3850877
6488,0.38830587
6489,0.4133361
6490,0.37820044
6491,0.38516286
6492,0.3469835
6493,0.30596894
6494,0.3869028
6495,0.35280645
6496,0.34711868
6497,0.3765556
6498,0.33503613
6499,0.40052557
6500,0.30917668
6501,0.30145836
6502,0.26823458
6503,0.36351973
6504,0.43742156
6505,0.38628376
6506,0.32603982
6507,0.3101568
6508,0.39677534
6509,0.3857825
6510,0.33833408
6511,0.34425998
6512,0.33918992
6513,0.36956677
6514,0.46345618
6515,0.2552946
6516,0.3294615
6517,0.3697649
6518,0.32084933
6519,0.40147582
6520,0.3317213
6521,0.40129668
6522,0.3938488
6523,0.38725403
6524,0.36588675
6525,0.44071043
6526,0.41356808
6527,0.31309083
6528,0.37440223
6529,0.35589576
6530,0.31930423
6531,0.43920153
6532,0.3530586
6533,0.31980968
6534,0.46284404
6535,0.4698129
6536,0.33755872
6537,0.28676048
6538,0.33311015
6539,0.21736202
6540,0.42365977
6541,0.41790986
6542,0.29604802
6543,0.3946415
6544,0.36985177
6545,0.35037223
6546,0.37976325
6547,0.26372588
6548,0.40297666
6549,0.3982053
6550,0.34810993
6551,0.42775136
6552,0.3782556
6553,0.37704659
6554,0.30717006
6555,0.31045076
6556,0.3836826
6557,0.37387127
6558,0.3933079
6559,0.42936462
6560,0.29739842
6561,0.2781917
6562,0.3331015
6563,0.41825235
6564,0.33871263
6565,0.41686344
6566,0.32417256
6567,0.4777361
6568,0.35086647
6569,0.47902393
6570,0.32214084
6571,0.24728483
6572,0.35996988
6573,0.35266685
6574,0.4344053
6575,0.36374497
6576,0.38351855
6577,0.38194653
6578,0.33386496
6579,0.3890625
6580,0.2575545
6581,0.39958584
6582,0.32922304
6583,0.40711313
6584,0.32622707
6585,0.3737496
6586,0.41627413
6587,0.33703196
6588,0.31705308
6589,0.42497057
6590,0.41559285
6591,0.38260338
6592,0.32123852
6593,0.37243277
6594,0.3865252
6595,0.39427364
6596,0.36494592
6597,0.24548936
6598,0.34329844
6599,0.28081518
6600,0.37075058
6601,0.36014113
6602,0.28767335
6603,0.47538248
6604,0.34222928
6605,0.44507462
6606,0.28299162
6607,0.29882202
6608,0.3706783
6609,0.37408057
6610,0.38929534
6611,0.37476143
6612,0.3175875
6613,0.3461376
6614,0.4183311
6615,0.29753593
6616,0.46937877
6617,0.38630164
6618,0.32233006
6619,0.39542004
6620,0.34554973
6621,0.36603126
6622,0.39356983
6623,0.30866614
6624,0.30872527
6625,0.39748713
6626,0.3335838
6627,0.43371046
6628,0.3879939
6629,0.31216046
6630,0.31704506
6631,0.3615533
6632,0.43104824
6633,0.26801273
6634,0.38588074
6635,0.39834318
6636,0.2784636
6637,0.26272592
6638,0.33456177
6639,0.31257814
6640,0.35063395
6641,0.39029709
6642,0.32327706
6643,0.41797253
6644,0.31100544
6645,0.33437532
6646,0.34626374
6647,0.31343332
6648,0.4484546
6649,0.36759722
6650,0.39906096
6651,0.28768238
6652,0.31991974
6653,0.40596977
6654,0.35472995
6655,0.37807858
6656,0.30355582
6657,0.27395734
6658,0.39888608
6659,0.24764718
6660,0.43286595
6661,0.3529587
6662,0.425935
6663,0.321127
6664,0.3366479
6665,0.38885862
6666,0.2799063
6667,0.34321192
6668,0.38342494
6669,0.35452068
6670,0.31396398
6671,0.40838996
6672,0.33079606
6673,0.3216743
6674,0.40021425
6675,0.39144903
6676,0.37197205
6677,0.25680768
6678,0.32988265
6679,0.2591699
6680,0.33863932
6681,0.42986003
6682,0.40454027
6683,0.3421923
6684,0.40417275
6685,0.24645258
6686,0.44682527
6687,0.3835728
6688,0.26960093
6689,0.25397143
6690,0.3173757
6691,0.4539778
6692,0.4159924
6693,0.33444527
6694,0.3663676
6695,0.44392574
6696,0.386947
6697,0.39979896
6698,0.37605911
6699,0.41735467
6700,0.31184393
6701,0.36899486
6702,0.3051894
6703,0.37640497
6704,0.3549398
6705,0.41848198
6706,0.31224066
6707,0.3329846
6708,0.29083374
6709,0.38955843
6710,0.37358442
6711,0.35636586
6712,0.4171822
6713,0.32549357
6714,0.34873155
6715,0.29465124
6716,0.29023924
6717,0.33537045
6718,0.36330527
6719,0.45583904
6720,0.43102556
6721,0.43624595
6722,0.3485916
6723,0.35055974
6724,0.46614686
6725,0.36949742
6726,0.45191827
6727,0.3646957
6728,0.3123455
6729,0.39464548
6730,0.40956393
6731,0.42305613
6732,0.36753216
6733,0.3472439
6734,0.3700483
6735,0.41915727
6736,0.37343696
6737,0.43440917
6738,0.37282035
6739,0.24885364
6740,0.4026945
6741,0.447084
6742,0.38615316
6743,0.33485904
6744,0.46194175
6745,0.39597046
6746,0.44988918
6747,0.315234
6748,0.36641032
6749,0.3827993
6750,0.30911317
6751,0.31909296
6752,0.39305434
6753,0.3390347
6754,0.3259535
6755,0.37132564
6756,0.34044027
6757,0.39338553
6758,0.34095305
6759,0.3241951
6760,0.40631995
6761,0.40489423
6762,0.30337074
6763,0.36695307
6764,0.31501326
6765,0.3154521
6766,0.46825656
6767,0.40079224
6768,0.4086433
6769,0.30695784
6770,0.32611266
6771,0.31745258
6772,0.40544847
6773,0.4960412
6774,0.40721303
6775,0.36805162
6776,0.3730154
6777,0.34901634
6778,0.28399038
6779,0.42645547
6780,0.45746812
6781,0.34267175
6782,0.42026225
6783,0.35228524
6784,0.32041898
6785,0.33929127
6786,0.35088336
6787,0.4079639
6788,0.34982216
6789,0.30712667
6790,0.2824079
6791,0.30062208
6792,0.3338423
6793,0.25684643
6794,0.34070656
6795,0.3845339
6796,0.3513629
6797,0.42532694
6798,0.33187008
6799,0.4166651
6800,0.39437103
6801,0.38968092
6802,0.371596
6803,0.38813114
6804,0.37196073
6805,0.3834517
6806,0.29429185
6807,0.47730082
6808,0.42600337
6809,0.42126408
6810,0.271686
6811,0.40787706
6812,0.29890805
6813,0.34624234
6814,0.3398131
6815,0.2950944
6816,0.3833458
6817,0.44511753
6818,0.3829924
6819,0.31995362
6820,0.4613713
6821,0.45790398
6822,0.3983726
6823,0.3080072
6824,0.40903404
6825,0.4328647
6826,0.40830943
6827,0.41433135
6828,0.21025394
6829,0.27038008
6830,0.3255836
6831,0.27975574
6832,0.27781954
6833,0.3696287
6834,0.4751825
6835,0.31490776
6836,0.40502226
6837,0.35988057
6838,0.3927768
6839,0.3208352
6840,0.4083107
6841,0.35264668
6842,0.44883913
6843,0.34264904
6844,0.368373
6845,0.43648592
6846,0.382683
6847,0.43798634
6848,0.382759
6849,0.327274
6850,0.35158995
6851,0.3683156
6852,0.28940356
6853,0.30084634
6854,0.232666
6855,0.43101212
6856,0.33928326
6857,0.39037198
6858,0.29936573
6859,0.43233597
6860,0.3943273
6861,0.28122818
6862,0.44840938
6863,0.4655702
6864,0.3938984
6865,0.33675575
6866,0.40824625
6867,0.32111034
6868,0.28843644
6869,0.43554085
6870,0.34841484
6871,0.32355344
6872,0.3160916
6873,0.40434626
6874,0.35753068
6875,0.4080197
6876,0.37992972
6877,0.38525033
6878,0.30929708
6879,0.31254646
6880,0.38356882
6881,0.4297786
6882,0.37673172
6883,0.37467065
6884,0.29175192
6885,0.38694125
6886,0.37116158
6887,0.37956148
6888,0.37303424
6889,0.35976708
6890,0.33650458
6891,0.28112155
6892,0.37790236
6893,0.37166685
6894,0.39962667
6895,0.35867208
6896,0.2951175
6897,0.3382673
6898,0.35429564
6899,0.3746712
6900,0.3643751
6901,0.41836655
6902,0.3548743
6903,0.40374756
6904,0.33951294
6905,0.3435759
6906,0.47504416
6907,0.3800332
6908,0.32153624
6909,0.37440425
6910,0.33514774
6911,0.32507202
6912,0.43428627
6913,0.38828522
6914,0.3904134
6915,0.39925656
6916,0.30251208
6917,0.3392689
6918,0.37789765
6919,0.3848508
6920,0.358507
6921,0.37843052
6922,0.38266045
6923,0.37908065
6924,0.39299744
6925,0.32836968
6926,0.31786683
6927,0.44326034
6928,0.18288551
6929,0.42783388
6930,0.38561675
6931,0.37620017
6932,0.3405833
6933,0.32941613
6934,0.413671
6935,0.3602838
6936,0.30672956
6937,0.3837707
6938,0.36308593
6939,0.35032246
6940,0.33546525
6941,0.38967502
6942,0.36422694
6943,0.36885372
6944,0.37262663
6945,0.31945124
6946,0.33611283
6947,0.4592925
6948,0.34548318
6949,0.41145766
6950,0.28317985
6951,0.29238355
6952,0.37196884
6953,0.31796753
6954,0.38451645
6955,0.4300442
6956,0.47215343
6957,0.34454793
6958,0.3632264
6959,0.40270466
6960,0.4573001
6961,0.4139588
6962,0.2915824
6963,0.4047075
6964,0.29018614
6965,0.26266205
6966,0.4729441
6967,0.36084414
6968,0.39234713
6969,0.41838956
6970,0.32765663
6971,0.370701
6972,0.37930453
6973,0.33058152
6974,0.4923184
6975,0.4309611
6976,0.4008509
6977,0.42115158
6978,0.24073665
6979,0.38834396
6980,0.40486962
6981,0.32190758
6982,0.30110282
6983,0.30600774
6984,0.37901327
6985,0.34692478
6986,0.3922572
6987,0.38883427
6988,0.37038764
6989,0.34524646
6990,0.39843735
6991,0.42430452
6992,0.38544935
6993,0.31626418
6994,0.31671628
6995,0.34812903
6996,0.3586679
6997,0.3580893
6998,0.2643766
6999,0.42622346
7000,0.3229212
7001,0.44223654
7002,0.27621454
7003,0.3942626
7004,0.38480526
7005,0.4134829
7006,0.39361936
7007,0.47792637
7008,0.20327924
7009,0.35769963
7010,0.44476536
7011,0.43659225
7012,0.3535268
7013,0.3756572
7014,0.32462478
7015,0.41400936
7016,0.38039494
7017,0.38890108
7018,0.31551588
7019,0.3757682
7020,0.4114406
7021,0.3312106
7022,0.35222104
7023,0.37876457
7024,0.29255438
7025,0.31554288
7026,0.4133713
7027,0.43848047
7028,0.4327667
7029,0.45350665
7030,0.2821861
7031,0.3885413
7032,0.32711533
7033,0.369824
7034,0.38762867
7035,0.34165376
7036,0.2739895
7037,0.391562
7038,0.30655226
7039,0.32923752
7040,0.37398005
7041,0.38377258
7042,0.46930617
7043,0.36280125
7044,0.37263855
7045,0.39402667
7046,0.3789476
7047,0.36558107
7048,0.35525164
7049,0.35237396
7050,0.46295226
7051,0.3748671
7052,0.35750234
7053,0.37726933
7054,0.43397555
7055,0.3084235
7056,0.32105625
7057,0.28049496
7058,0.27707562
7059,0.3248438
7060,0.44203085
7061,0.37279332
7062,0.33748296
7063,0.40036383
7064,0.274426
7065,0.5098059
7066,0.39862818
7067,0.4191074
7068,0.40260035
7069,0.25916716
7070,0.26073286
7071,0.35335296
7072,0.36672807
7073,0.35621923
7074,0.35517144
7075,0.23321375
7076,0.39608935
7077,0.39701238
7078,0.3356711
7079,0.36021656
7080,0.29057026
7081,0.40145755
7082,0.35252047
7083,0.31022573
7084,0.3452916
7085,0.38628584
7086,0.39373818
7087,0.34439865
7088,0.35869792
7089,0.40116665
7090,0.4486021
7091,0.34250572
7092,0.37117267
7093,0.43566546
7094,0.3797456
7095,0.42379954
7096,0.39592463
7097,0.38474655
7098,0.40643856
7099,0.41714466
7100,0.39084935
7101,0.34294835
7102,0.29292506
7103,0.3801484
7104,0.35810545
7105,0.3545829
7106,0.32501775
7107,0.38829917
7108,0.31299686
7109,0.46710968
7110,0.378432
7111,0.36571518
7112,0.2814432
7113,0.3466758
7114,0.45115468
7115,0.3842199
7116,0.336067
7117,0.3710615
7118,0.43153325
7119,0.44550806
7120,0.43255877
7121,0.35060742
7122,0.30734622
7123,0.35205215
7124,0.43370435
7125,0.44231075
7126,0.42332613
7127,0.36299804
7128,0.40192422
7129,0.35464263
7130,0.41447306
7131,0.29970753
7132,0.37224936
7133,0.40892413
7134,0.41020933
7135,0.34149137
7136,0.3801616
7137,0.40108
7138,0.4150792
7139,0.37629226
7140,0.33581933
7141,0.29608434
7142,0.37614256
7143,0.4354995
7144,0.3680016
7145,0.3510719
7146,0.26993877
7147,0.33344135
7148,0.47882286
7149,0.3490042
7150,0.39846963
7151,0.40110883
7152,0.4015767
7153,0.39116216
7154,0.45020616
7155,0.43691203
7156,0.31586483
7157,0.38089612
7158,0.26831722
7159,0.4330352
7160,0.43102676
7161,0.2893286
7162,0.30912
7163,0.38866565
7164,0.33435297
7165,0.42227337
7166,0.37868163
7167,0.40345198
7168,0.33965552
7169,0.42989936
7170,0.25052226
7171,0.2851076
7172,0.42227414
7173,0.4143452
7174,0.396244
7175,0.35624072
7176,0.40345922
7177,0.29235134
7178,0.30106264
7179,0.37418428
7180,0.32760805
7181,0.30399892
7182,0.3984724
7183,0.3899001
7184,0.34878922
7185,0.38345546
7186,0.3679138
7187,0.32512558
7188,0.4396572
7189,0.30153954
7190,0.37414715
7191,0.32169995
7192,0.40133423
7193,0.3688255
7194,0.37051213
7195,0.3511352
7196,0.465267
7197,0.3789323
7198,0.3102337
7199,0.41377562
7200,0.38121
7201,0.26579088
7202,0.3282191
7203,0.33467114
7204,0.31555498
7205,0.41194314
7206,0.3012813
7207,0.33597514
7208,0.43228558
7209,0.2956353
7210,0.32349682
7211,0.31304196
7212,0.3227038
7213,0.3631061
7214,0.39327508
7215,0.3379639
7216,0.36121276
7217,0.36313984
7218,0.28799656
7219,0.38868004
7220,0.32740003
7221,0.4440676
7222,0.39530224
7223,0.36887157
7224,0.32335246
7225,0.3454921
7226,0.342675
7227,0.4442095
7228,0.40832436
7229,0.3820434
7230,0.23819028
7231,0.3234457
7232,0.22895512
7233,0.37726918
7234,0.39467943
7235,0.39628312
7236,0.3478991
7237,0.3994464
7238,0.38096285
7239,0.36285886
7240,0.39835826
7241,0.32542154
7242,0.37185916
7243,0.30004406
7244,0.45623702
7245,0.4362061
7246,0.2929695
7247,0.37125042
7248,0.31344774
7249,0.35447904
7250,0.31303048
7251,0.30819628
7252,0.29492262
7253,0.28823027
7254,0.3222132
7255,0.31750408
7256,0.40356588
7257,0.35882768
7258,0.34617501
7259,0.40510446
7260,0.4289396
7261,0.30494052
7262,0.35547101
7263,0.38065067
7264,0.44606233
7265,0.4477435
7266,0.34688967
7267,0.44554877
7268,0.41264817
7269,0.29307935
7270,0.36236113
7271,0.40327135
7272,0.3361804
7273,0.31872293
7274,0.3057974
7275,0.32737797
7276,0.34281963
7277,0.37331578
7278,0.5333408
7279,0.47188425
7280,0.3798761
7281,0.38456267
7282,0.30037814
7283,0.33886033
7284,0.40470523
7285,0.38949677
7286,0.27073026
7287,0.3193094
7288,0.35380465
7289,0.36450118
7290,0.39293352
7291,0.38714966
7292,0.39276657
7293,0.35532093
7294,0.366427
7295,0.35639125
7296,0.40022948
7297,0.32152176
7298,0.3248999
7299,0.42476854
7300,0.30844283
7301,0.36713487
7302,0.34343287
7303,0.4185523
7304,0.33758196
7305,0.37210748
7306,0.38068876
7307,0.3750231
7308,0.253435
7309,0.31602165
7310,0.3988272
7311,0.36543706
7312,0.333275
7313,0.3523319
7314,0.38917294
7315,0.37190613
7316,0.39944586
7317,0.51256406
7318,0.23353511
7319,0.39307302
7320,0.33837575
7321,0.25835672
7322,0.4292356
7323,0.36110494
7324,0.3235077
7325,0.29696786
7326,0.32828948
7327,0.362184
7328,0.35598627
7329,0.2879833
7330,0.3491332
7331,0.38995543
7332,0.29232627
7333,0.45686308
7334,0.45492476
7335,0.3494595
7336,0.36387828
7337,0.40062574
7338,0.3231757
7339,0.39380234
7340,0.44111007
7341,0.4426142
7342,0.29285023
7343,0.31523862
7344,0.42330274
7345,0.39940286
7346,0.39316142
7347,0.33535972
7348,0.37370402
7349,0.32933107
7350,0.31500706
7351,0.32956353
7352,0.37308568
7353,0.37122577
7354,0.32930508
7355,0.45866325
7356,0.33217147
7357,0.30222404
7358,0.36423784
7359,0.39263874
7360,0.45667383
7361,0.31061172
7362,0.3776233
7363,0.25333998
7364,0.26891643
7365,0.34301603
7366,0.37828216
7367,0.28293532
7368,0.3383775
7369,0.3715549
7370,0.37814024
7371,0.37963206
7372,0.37667164
7373,0.4046071
7374,0.36308107
7375,0.29911444
7376,0.38822585
7377,0.36361596
7378,0.27771637
7379,0.29148665
7380,0.39661396
7381,0.30735442
7382,0.3770816
7383,0.40764034
7384,0.36480263
7385,0.39763448
7386,0.34106925
7387,0.38472378
7388,0.41214132
7389,0.35519582
7390,0.39450493
7391,0.39084992
7392,0.40416434
7393,0.3696702
7394,0.38044426
7395,0.43436044
7396,0.3071395
7397,0.33992538
7398,0.33626482
7399,0.4171841
7400,0.4429806
7401,0.4072692
7402,0.4009603
7403,0.4125181
7404,0.31375635
7405,0.40183604
7406,0.40758553
7407,0.37337682
7408,0.37809023
7409,0.32480562
7410,0.3229403
7411,0.2930577
7412,0.3694213
7413,0.35831934
7414,0.45320573
7415,0.38343373
7416,0.254499
7417,0.37439305
7418,0.30507088
7419,0.32833326
7420,0.37786138
7421,0.378968
7422,0.37647596
7423,0.49818265
7424,0.39164504
7425,0.3453166
7426,0.48044115
7427,0.37253562
7428,0.4657002
7429,0.29793403
7430,0.25402442
7431,0.35152435
7432,0.47988126
7433,0.21181041
7434,0.2849459
7435,0.392109
7436,0.3977175
7437,0.48637056
7438,0.34341773
7439,0.38745978
7440,0.41148028
7441,0.37934655
7442,0.3622567
7443,0.48338357
7444,0.48246413
7445,0.39449316
7446,0.29780102
7447,0.30450228
7448,0.3096305
7449,0.3136075
7450,0.36086345
7451,0.45486584
7452,0.30274633
7453,0.3222218
7454,0.29736757
7455,0.3869927
7456,0.4057374
7457,0.3281927
7458,0.2409881
7459,0.4173669
7460,0.3721064
7461,0.35720617
7462,0.3343202
7463,0.37563396
7464,0.3495785
7465,0.32219353
7466,0.40282252
7467,0.3198031
7468,0.44713628
7469,0.38367042
7470,0.43531042
7471,0.41486153
7472,0.3636725
7473,0.26580712
7474,0.36738545
7475,0.40820643
7476,0.41660735
7477,0.33416057
7478,0.3627213
7479,0.37591967
7480,0.34954914
7481,0.29463264
7482,0.35241055
7483,0.4356687
7484,0.33377197
7485,0.32123533
7486,0.37876928
7487,0.30558404
7488,0.41816935
7489,0.32405907
7490,0.38249654
7491,0.33395767
7492,0.42921004
7493,0.43532342
7494,0.38397205
7495,0.40035343
7496,0.40507707
7497,0.370408
7498,0.42389768
7499,0.31176192
7500,0.4024717
7501,0.38812557
7502,0.39849293
7503,0.34597096
7504,0.35586146
7505,0.32133293
7506,0.401498
7507,0.41181576
7508,0.35378158
7509,0.3719116
7510,0.39254433
7511,0.3757836
7512,0.39427802
7513,0.41012964
7514,0.31032678
7515,0.30761436
7516,0.38780496
7517,0.40359998
7518,0.35650182
7519,0.3474444
7520,0.26209345
7521,0.37505636
7522,0.4016927
7523,0.33734772
7524,0.37641168
7525,0.37718084
7526,0.3463472
7527,0.41195956
7528,0.36755034
7529,0.35604313
7530,0.3443557
7531,0.39915425
7532,0.28798616
7533,0.37894893
7534,0.40006876
7535,0.3521145
7536,0.3974869
7537,0.4309895
7538,0.42550316
7539,0.35170704
7540,0.37510437
7541,0.27956405
7542,0.39057088
7543,0.34949756
7544,0.2848609
7545,0.33425468
7546,0.32025707
7547,0.46704817
7548,0.3785587
7549,0.4443144
7550,0.29813424
7551,0.4034496
7552,0.3065176
7553,0.35068753
7554,0.33909643
7555,0.3428164
7556,0.3812535
7557,0.31105235
7558,0.38198727
7559,0.29242688
7560,0.36562383
7561,0.34591085
7562,0.4013851
7563,0.3589062
7564,0.45463198
7565,0.3857253
7566,0.344045
7567,0.3716833
7568,0.29535475
7569,0.33205104
7570,0.3182254
7571,0.30162704
7572,0.304518
7573,0.5005309
7574,0.34214282
7575,0.3494793
7576,0.3602045
7577,0.5048595
7578,0.42183486
7579,0.2972156
7580,0.3676691
7581,0.4226121
7582,0.4328421
7583,0.35997328
7584,0.34585673
7585,0.34901935
7586,0.29448232
7587,0.30514988
7588,0.3403723
7589,0.365354
7590,0.41149306
7591,0.4268465
7592,0.38431484
7593,0.40935227
7594,0.35560358
7595,0.42779398
7596,0.3116092
7597,0.37686524
7598,0.31870145
7599,0.42702186
7600,0.40425143
7601,0.32930025
7602,0.35506076
7603,0.42348045
7604,0.19166614
7605,0.3423849
7606,0.47862402
7607,0.3439839
7608,0.31880835
7609,0.32643023
7610,0.40506598
7611,0.39089063
7612,0.39908767
7613,0.38146693
7614,0.37593606
7615,0.32906184
7616,0.2909032
7617,0.49407056
7618,0.40530902
7619,0.4364341
7620,0.3751501
7621,0.35028103
7622,0.43490916
7623,0.39138165
7624,0.22402138
7625,0.28098145
7626,0.36733267
7627,0.35953373
7628,0.36563572
7629,0.26298422
7630,0.3452724
7631,0.39068115
7632,0.36848286
7633,0.4219124
7634,0.38949183
7635,0.36482245
7636,0.39192995
7637,0.3160035
7638,0.35328406
7639,0.394823
7640,0.38782936
7641,0.3245044
7642,0.4577703
7643,0.45125788
7644,0.3739524
7645,0.2762688
7646,0.41098848
7647,0.35645226
7648,0.30376524
7649,0.38599527
7650,0.35199553
7651,0.235788
7652,0.441609
7653,0.39784354
7654,0.37850317
7655,0.4062937
7656,0.27578723
7657,0.40714934
7658,0.35292488
7659,0.31333756
7660,0.32182762
7661,0.36779875
7662,0.35621524
7663,0.4459511
7664,0.35765776
7665,0.39893797
7666,0.35788676
7667,0.38323995
7668,0.42019925
7669,0.36034194
7670,0.34050044
7671,0.3928774
7672,0.35486415
7673,0.3695792
7674,0.36849377
7675,0.30331427
7676,0.40069622
7677,0.35890582
7678,0.37921554
7679,0.44487172
7680,0.38678244
7681,0.33205524
7682,0.32278368
7683,0.3000403
7684,0.2830077
7685,0.27813405
7686,0.40315506
7687,0.3969861
7688,0.28558975
7689,0.29425138
7690,0.42296892
7691,0.30144045
7692,0.46651542
7693,0.30977318
7694,0.38149402
7695,0.370329
7696,0.397135
7697,0.39501
7698,0.3426104
7699,0.4044783
7700,0.3286812
7701,0.37764272
7702,0.34704706
7703,0.44491136
7704,0.38410136
7705,0.34636098
7706,0.40888953
7707,0.3448263
7708,0.4607613
7709,0.33639148
7710,0.43851024
7711,0.33745074
7712,0.28903404
7713,0.23689003
7714,0.33531922
7715,0.3949486
7716,0.3705417
7717,0.4072055
7718,0.46541134
7719,0.34162766
7720,0.3563803
7721,0.4019853
7722,0.3805158
7723,0.4164915
7724,0.3124192
7725,0.36870006
7726,0.28854746
7727,0.40165487
7728,0.28137526
7729,0.35988262
7730,0.26946682
7731,0.4433427
7732,0.35704768
7733,0.34959534
7734,0.3826411
7735,0.31001243
7736,0.31728306
7737,0.34942156
7738,0.4553135
7739,0.3421597
7740,0.40053788
7741,0.38575613
7742,0.38873973
7743,0.36923805
7744,0.2940229
7745,0.35381097
7746,0.41357335
7747,0.3584858
7748,0.39963186
7749,0.40589216
7750,0.38487133
7751,0.44566867
7752,0.38138708
7753,0.4005956
7754,0.39686507
7755,0.40027717
7756,0.42410532
7757,0.38437557
7758,0.44179124
7759,0.42241526
7760,0.359141
7761,0.36289054
7762,0.38168916
7763,0.37678072
7764,0.3749008
7765,0.3482323
7766,0.32597426
7767,0.34946436
7768,0.32338613
7769,0.45043853
7770,0.4838165
7771,0.275205
7772,0.35767746
7773,0.33878314
7774,0.4119231
7775,0.31265533
7776,0.36689767
7777,0.30805832
7778,0.39984325
7779,0.3657877
7780,0.3595182
7781,0.37232575
7782,0.43010506
7783,0.3857574
7784,0.34235808
7785,0.4134856
7786,0.37847686
7787,0.35101572
7788,0.45286244
7789,0.344384
7790,0.39589924
7791,0.4365562
7792,0.32137826
7793,0.31885588
7794,0.4380706
7795,0.33927846
7796,0.31650847
7797,0.36835763
7798,0.28529656
7799,0.3442106
7800,0.2944571
7801,0.37085158
7802,0.3730049
7803,0.2983511
7804,0.28614086
7805,0.36778596
7806,0.39910027
7807,0.3106678
7808,0.363903
7809,0.41594875
7810,0.27054307
7811,0.3433549
7812,0.27362704
7813,0.354539
7814,0.35545582
7815,0.25822347
7816,0.32313046
7817,0.38303673
7818,0.4669836
7819,0.48613754
7820,0.31604865
7821,0.3288295
7822,0.36445943
7823,0.27721584
7824,0.43429306
7825,0.39995253
7826,0.42944804
7827,0.41054258
7828,0.26524213
7829,0.5140497
7830,0.32651806
7831,0.39930376
7832,0.37162688
7833,0.37204576
7834,0.3854655
7835,0.35964614
7836,0.29136828
7837,0.40374583
7838,0.39818177
7839,0.41296765
7840,0.4146309
7841,0.35619318
7842,0.3500029
7843,0.3451517
7844,0.42608464
7845,0.39936537
7846,0.3970779
7847,0.35547236
7848,0.3602883
7849,0.41357037
7850,0.38356802
7851,0.3449375
7852,0.29570204
7853,0.45392412
7854,0.32365218
7855,0.30425102
7856,0.3164363
7857,0.4151243
7858,0.28514206
7859,0.38575658
7860,0.3512103
7861,0.47661123
7862,0.35578996
7863,0.32675314
7864,0.40245467
7865,0.4236095
7866,0.22335376
7867,0.3401532
7868,0.44317403
7869,0.42663103
7870,0.3001506
7871,0.38444704
7872,0.40338832
7873,0.32227817
7874,0.34064633
7875,0.4654867
7876,0.33038214
7877,0.28824052
7878,0.3167508
7879,0.27973846
7880,0.3741198
7881,0.29027745
7882,0.24849819
7883,0.3261031
7884,0.28031075
7885,0.38195407
7886,0.38231912
7887,0.30179858
7888,0.24978426
7889,0.23679654
7890,0.3576805
7891,0.3935321
7892,0.37066048
7893,0.2740845
7894,0.32549074
7895,0.3768021
7896,0.4243541
7897,0.3414205
7898,0.3367654
7899,0.36220998
7900,0.346114
7901,0.33913642
7902,0.3792113
7903,0.27365455
7904,0.4227054
7905,0.42230186
